رسغ	r u s ɣ
إفادة	ʔ i f a d a
تقريبا	t a q r i b a n
غالبية	ɣ a l i b i j j a
امتعاض	i m t i ʕ a dˤ
زوم	z u m
فص	f u sˤ sˤ
استقبال	i s t i ɡ b a l
بساطة	b a s a tˤ a
شوكولاتة	ʃ u k u l a t a
إجاصة	ʔ i d͡ʒ d͡ʒ a sˤ a
قطع	q a tˤ ʕ
مستشفى	m u s t a ʃ f a n
جرو	d͡ʒ u r w
فيء	f a j ʔ
قابلية	q a b i l i j j a
نيشان	n i ʃ a n
أسماء	ʔ a s m a ʔ
قيطون	ɡ e tˤ u n
تبارى	t a b a r a
مسن	m i s a n n
جديد	d͡ʒ a d i d
رحب	r a ħ ħ a b a
جثة	d͡ʒ u θ θ a
قثاء	q i θ θ a ʔ
عندليب	ʕ a n d a l i b
مدرسة	m a d r a s a
أرز	ʔ a r a z z a
فريق	f i r i d͡ʒ
نباهة	n a b a h a
سعيد	s a ʕ i d
غامق	ɣ a m i ɡ
غربال	ɣ i r b a l
جاورس	d͡ʒ a w a r a s
مذكرة	m u ð a k k a r a
جذر	d͡ʒ a ð a r a
سلة	s i l l a
دولة	d a w l a
محراث	m a ħ r a t
بخت	b u x t
شخر	ʃ a x r
إزعاج	ʔ i z ʕ a d͡ʒ
استغفر	i s t a ɣ f a r a
أطيان	ʔ a tˤ j a n
فدائيون	f i d a ʔ i j j u n
حكة	ħ i k a
أوروبا	ʔ u r u b b a
وضح	w a dˤ a ħ
جندب	d͡ʒ u n d u b
سؤال	s u ʔ a l
لاتفيا	l a t f i j a
واثق	w a θ i q
هذا	h a ð a
البرتغال	a l b u r t u ɣ a l
حمام	ħ a m m a m
فرصاد	f i r sˤ a d
الثلاثاء	a θ θ a l a θ a ʔ
إقليمية	ʔ i q l i m i j j a
عمى	ʕ a m a n
ماجد	m a d͡ʒ i d
صف	sˤ a f f
عصب	ʕ a sˤ a b a
قرد	q ɪ r d
شاع	ʃ a ʕ a
رغيفات	r a ɣ i f a t
متكبر	m u t a k a b b i r
قرية	q a r j a
سلافي	s l a f i j j
معول	m i ʕ w a l
أرمينيا	ʔ a r m i n i j a
متاع	m a t a ʕ
سهر	s a h i r a
بن	i b n
آل	ʔ a l a
شرق	ʃ a r ʔ
مصمم	m u sˤ a m m i m
ذيل	ð a j l
شوهاء	ʃ a w h a ʔ
شركة	ʃ a r i k a
أطروحة	ʔ u tˤ r u ħ a
بطيء	b a tˤ i ʔ
مداخل	m u d a x i l
تسعون	t i s ʕ u n
ي	e
قعد	ɡ a ʕ a d
مازريون	m a z a r i j u n
سني	s u n n i j j
جاب	d͡ʒ a b i n
خاطئ	x a tˤ i ʔ
أيرلندا	ʔ a j i r l a n d a
قاعة	ɡ a ʕ a
أحسن	ʔ u ħ a s s i n a
صهريج	sˤ a h r i d͡ʒ
سرور	s u r u r
مبارزة	m u b a r a z a
زراعة	z i r a ʕ a
أيهقان	ʔ a j h a q a n
عجرم	ʕ a d͡ʒ r a m
هدهد	h u d h u d
حرق	ħ a r q
استقبال	i s t i q b a l
عشاء	ʕ a ʃ a ʔ
سورة	s a w r a
صوف	sˤ a w i f a
مقاعد	m a q a ʕ i d
هجاء	h i d͡ʒ a ʔ
بابا	b a b a
أبطل	ʔ a b tˤ a l a
ليمي	l a j m i j j
سيكولوجي	s a j k u l u d͡ʒ i j j
إصبع	ʔ i sˤ b a ʕ
دم	d a m m a
دخان	d u x x a n
تناعس	t a n a ʕ a s a
قدم	q u d u m
رافعة	r a f i ʕ a
مشى	m a ʃ a
رعاية	r i ʕ a j a
عشش	ʕ a ʃ ʃ a ʃ a
زفزف	z i f z i f
طاقية	tˤ a ɡ i j a
هجران	h i d͡ʒ r a n
طرخون	tˤ a r x u n
جامع	ɡ a m i ʕ
سراح	s a r a ħ
ضمة	dˤ a m m a
هنغاريا	h u n ɣ a r i j a
حبة	ħ a b b a
زجاجة	z i d͡ʒ a d͡ʒ a
قبيلة	q a b i l a
قهوة	k a h w ɛ
ترمس	t u r m u s
سبتمبر	s i p t a m b a r
دهس	d a h a s a
على	ʕ a l a
طاقة	tˤ a q a
كسبة	k u s b a
أنف	ʔ u n f a
زرع	z a r a ʕ a
ياي	j a j
فجل	f a d͡ʒ l
زبدة	z a b d a
قحبة	q a ħ b a
روسختج	r u s a x t a d͡ʒ
أحسن	ʔ a ħ s u n
رهج	r a h d͡ʒ
منشأة	m u n ʃ a ʔ a
مرزنجوش	m a r z a n d͡ʒ u ʃ
خنزير	χ ə n z i r
رغيف	r a ɣ i f
بلغاري	b u l ɣ a r i j j
هدم	h a d a m a
أطباء	ʔ a tˤ i b b a ʔ
آمن	ʔ a m u n u
يثرب	j a θ r i b
طرطور	tˤ u r tˤ u r
فيجل	f a j d͡ʒ a l
لواء	l a w w a ʔ
ستة	s i t t a
تب	t a b b a
تحكم	t a ħ a k k a m a
هجم	h a d͡ʒ a m a
بهيج	b a h i d͡ʒ
بجوار	b i d͡ʒ i w a r
قلام	q u l l a m
برنامج	b a r n a m a d͡ʒ
ستارة	s i t a r a
حصان	ħ i sˤ a n
مشرك	m u ʃ r i k
لبلبي	l a b l a b i j j
خلق	x a l a q a
عطن	ʕ a tˤ tˤ a n a
آتشيوت	ʔ a t ʃ i j o t
قنصل	q u n sˤ u l
خولنجان	x u l a n d͡ʒ a n
ذرة	ð a r r a
استنكر	i s t a n k a r a
مريض	m a r i dˤ
سويدي	s u w a j d i j j
أستراليا	ʔ u s t u r a l i j a
خاتم	x a t a m
مجرفة	m i d͡ʒ r a f a
تعدى	t a ʕ a d d a
شتم	ʃ a t a m a
نحن	n u ħ n a
آلات	ʔ a l a t
قرر	q a r r a r a
مسابقة	m u s a b a q a
عري	ʕ u r j
لحلاح	l a ħ l a ħ
فيديو	f i d j u
دشداشة	d ɪ ʃ d a ʃ ə
ورس	w a r a s
رؤيا	r u ʔ j a
شهترج	ʃ a h t a r a d͡ʒ
فيما	f i m a
كسوة	k i s w a
احتاج	i ħ t a d͡ʒ a
أناني	ʔ a n a n i j j
ولاية	w a l a j a
اعتصم	i ʕ t a sˤ a m a
خباز	x a b b a z
سنجق	s a n d͡ʒ a q
روح	r u ħ
قبر	q a b a r a
إبزيم	ʔ i b r i m
أشل	ʔ a ʃ l
لكز	l a k a z a
سكار	s ə k k a rˤ
افترض	i f t a r a dˤ a
محجوب	m a ħ d͡ʒ u b
حامض	ħ ɑ m ɪ ðˤ
مداخلة	m u d a x a l a
إسفنط	ʔ i s f i n tˤ
سبلة	s a b l a
تجارة	t i d͡ʒ a r a
ليلك	l a j l a k
محاضرة	m u ħ a dˤ a r a
دمي	d a m j
مالاوي	m a l a w i
اسم	i s i m
سلامة	s a l a m a
عقيدة	ʕ a q i d a
قرب	q a r r a b a
مؤلف	m u ʔ a l l i f
ذاب	d a b
نبي	n a b i j j
ضب	dˤ a b b
جو	ʒ a w w
ناعورة	n a ʕ u r a
شمعة	ʃ a m ʕ a
قلم	q a l a m
غصب	ɣ a sˤ a b a
تابوت	t a b u t
