opsonin	ɒ p s ə n ɪ n
abyssinia	æ b ɪ s ɪ n i ə
green	ɡ ɹ i n
bukkake	b u k æ k i
patched	p æ t ʃ t
pané	p æ n e ɪ
gambia	ɡ æ m b i ə
bally	b æ l i
blare	b l ɛ ə ɹ
branle	b ɹ ɑ l
andover	æ n d o ʊ v ə ɹ
pubis	p j u b ɪ s
pedant	p ɛ d ə n t
stela	s t i l ə
agronomial	æ ɡ ɹ ə n o ʊ m ɪ ə l
arrive	ə ɹ a ɪ v
academicize	æ k ə d ɛ m ə s a ɪ z
beserk	b ə z ɜ ɹ k
marge	m ɑ r d ʒ
brotherly	b ɹ ʌ ð ɚ l i
foisting	f ɔ ɪ s t ɪ ŋ
spald	s p ɔ l d
dullahan	d u l ə h ɑ n
linguica	l ɪ ŋ ɡ w i s ə
stew	s t u
mayblossom	m e ɪ b l ɑ s ə m
issued	ɪ ʃ j u d
lipread	l ɪ p ɹ i d
venusian	v ə n u ʒ ə n
whin	w ɪ n
like	l a ɪ k
trema	t ɹ i m ə
obscurity	ə b s k j ʊ ɹ ɪ t i
interacts	ɪ n t ə ɹ æ k t s
butler	b ʌ t l ɚ
purest	p j ʊ ɹ ə s t
slop	s l ɒ p
agony	æ ɡ ə n i
gloucester	ɡ l ɑ s t ɚ
grinding	ɡ ɹ a ɪ n d ɪ ŋ
uranian	j ʊ ɹ e ɪ n i ə n
pactolus	p æ k t ə ʊ l ə s
outdo	a ʊ t d u
austinite	ɔ s t ɪ n a ɪ t
recovered	ɹ ɪ k ʌ v ɚ d
carver	k ɑ ɹ v ɚ
pure	p j ɔ ɹ
bridesmaid	b ɹ a ɪ d z m e ɪ d
kaddish	k ɑ d ɪ ʃ
guyana	ɡ a ɪ ɑ n ə
eased	i z d
ladino	l ə d i n o ʊ
sewing	s o ʊ ɪ ŋ
eminency	ɛ m ɪ n ə n s i
icy	a ɪ s i
acheron	æ k ə ɹ ə n
revoluble	ɹ ɪ v ɒ l j ʊ b ə l
habakkuk	h ə b æ k ə k
disenvowel	d ɪ s ə n v a ʊ ə l
altar	ɑ l t ɚ
belfried	b ɛ l f ɹ i d
cecil	s i s ə l
caduceus	k ə d j u s i ə s
wharling	ʍ ɔ ɹ l ɪ ŋ
vessel	v ɛ s ə l
epigyne	ɛ p ɪ d ʒ a ɪ n
grummel	ɡ ɹ ʌ m ə l
babied	b e ɪ b i d
cutty	k ʌ t i
tapestry	t æ p ə s t ɹ i
sacrament	s æ k ɹ ə m ə n t
lola	l o ʊ l ə
browsing	b ɹ a ʊ z ɪ ŋ
dynamite	d a ɪ n ə m a ɪ t
sore	s ɔ ɹ
claque	k l æ k
rickroll	ɹ ɪ k ɹ o ʊ l
mafia	m ɑ f i ə
abdominocardiac	æ b d ɑ m ɪ n o ʊ k ɑ ɹ d i æ k
dink	d ɪ ŋ k
lour	l a ʊ ɹ
suslik	s ʊ s l ɪ k
grandma	ɡ ɹ æ n m ɑ
zwitterion	z w ɪ t ə ɹ a ɪ ə n
namer	n e ɪ m ɚ
riga	ɹ i ɡ ə
lodger	l ɑ d ʒ ɚ
sulphanilamide	s ʌ l f ə n ɪ l ə m a ɪ d
utz	ʊ t s
breadfruit	b ɹ e d f ɹ u t
displeased	d ɪ s p l i z d
want	w ɑ n t
counteractor	k a ʊ n t ɚ æ k t ɚ
transgressive	t ɹ æ n z ɡ ɹ ɛ s ɪ v
possession	p ə z ɛ ʃ ə n
sperm	s p ɜ ɹ m
coots	k u t s
coffin	k ɑ f ɪ n
rye	ɹ a ɪ
marshal	m ɑ ɹ ʃ ə l
institutionalization	ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n
gladiator	ɡ l æ d i e ɪ t ɚ
ragi	ɹ ɑ ɡ i
bixie	b ɪ k s i
