approbatrice	a p ʁ ɔ b a t ʁ i s
acrophonie	a k ʁ ɔ f ɔ n i
pondaison	p ɔ d ɛ z ɔ
imprimait	ɛ p ʁ i m ɛ
chahuterez	ʃ a y t ʁ e
mordante	m ɔ ʁ d ɑ t
balafrai	b a l a f ʁ e
rinçure	ʁ ɛ s y ʁ
amerririez	a m ɛ ʁ i ʁ j e
trinquet	t ʁ ɛ k ɛ
abies	a b j ɛ s
syrie	s i ʁ i
cordial	k ɔ ʁ d j a l
ouistiti	w i s t i t i
coaccusé	k ɔ a k y z e
dépayser	d e p ɛ i z e
flameraient	f l a m ʁ ɛ
brochures	b ʁ ɔ ʃ y ʁ
septiste	s ɛ t i s t
indéfinis	ɛ d e f i n i
vélo	v e l o
vectoriserais	v ɛ k t ɔ ʁ i z ʁ ɛ
émousse	e m u s
géochronologie	ʒ e o k ʁ ɔ n ɔ l ɔ ʒ i
cannibale	k a n i b a l
évinceraient	e v ɛ s ʁ ɛ
déréférençasse	d e ʁ e f e ʁ ɑ s a s
ablatif	a b l a t i f
duveteux	d y v t ø
plume	p l y m
dst	d e ɛ s t e
limacienne	l i m a s j ɛ n
siphonée	s i f ɔ n e
trapézienne	t ʁ a p e z j ɛ n
buisine	b ɥ i z i n
frencher	f ʁ ɛ n ʃ e
sédentarisera	s e d ɑ t a ʁ i z ʁ a
palindrome	p a l ɛ d ʁ ɔ m
voituriez	v w a t y ʁ j e
étameuse	e t a m ø z
vernisses	v ɛ ʁ n i s
visuomotrice	v i z ɥ ɔ m ɔ t ʁ i s
reconceptualisassiez	ʁ ə k ɔ s ɛ p t ɥ a l i z a s j e
télétype	t e l e t i p
sommairement	s ɔ m ɛ ʁ m ɑ
pseudo	p s ø d o
chansonnettes	ʃ ɑ s ɔ n ɛ t
étager	e t a ʒ e
aspermes	a s p ɛ ʁ m
déneigera	d e n ɛ ʒ ʁ a
introduction	ɛ t ʁ ɔ d y k s j ɔ
zaïrianises	z a i ʁ j a n i z
kilo	k i l o
remords	ʁ ə m ɔ ʁ
éditer	e d i t e
cartographie	k a ʁ t ɔ ɡ ʁ a f i
algèbres	a l ʒ ɛ b ʁ
privatiserez	p ʁ i v a t i z ʁ e
emménageâmes	ɑ m e n a ʒ ɑ m
légiste	l e ʒ i s t
rediscuterais	ʁ ə d i s k y t ʁ ɛ
mailai	m ɛ l e
gireront	ʒ i ʁ ə ʁ ɔ
contacter	k ɔ t a k t e
culbute	k y l b y t
gansons	ɡ ɑ s ɔ
inanité	i n a n i t e
faillissiez	f a j i s j e
motocyclisme	m ɔ t o s i k l i z m
jurançon	ʒ y ʁ ɑ s ɔ
ripou	ʁ i p u
relanceraient	ʁ ə l ɑ s ʁ ɛ
tentante	t ɑ t ɑ t
rallye	ʁ a l i
compartiment	k ɔ p a ʁ t i m ɑ
traverserions	t ʁ a v ɛ ʁ s ə ʁ j ɔ
groggy	ɡ ʁ ɔ ɡ i
fourgonnette	f u ʁ ɡ ɔ n ɛ t
bridgeuse	b ʁ i d ʒ ø z
chipe	ʃ i p
euthanasias	ø t a n a z j ɑ
paulien	p o l j ɛ
dédoubliez	d e d u b l i j e
cadencer	k a d ɑ s e
smurfasses	s m œ ʁ f a s
dégotterai	d e ɡ ɔ t ʁ e
gracieux	ɡ ʁ a s j ø
précipitent	p ʁ e s i p i t
testiculaire	t ɛ s t i k y l ɛ ʁ
peinturlurerai	p ɛ t y ʁ l y ʁ ə ʁ e
réveilleur	ʁ e v ɛ j œ ʁ
nodulaire	n ɔ d y l ɛ ʁ
pinces	p ɛ s
entrechat	ɑ t ʁ ə ʃ a
appliquer	a p l i k e
chouchen	ʃ u ʃ ɛ n
relu	ʁ ə l y
draisine	d ʁ ɛ z i n
inflammable	ɛ f l a m a b l
kapo	k a p o
smurfai	s m œ ʁ f e
guêpier	ɡ ɛ p j e
célèbre	s e l ɛ b ʁ
braquas	b ʁ a k ɑ
réionisas	ʁ e j ɔ n i z ɑ
charpie	ʃ a ʁ p i
samedi	s a m d i
