שמן	ˈʃe.men
שכונה	ʃχuˈna
סעודה	seʔuˈda
ארבעה	ʔar.bɔ.ʕɔ
שחק	ɬaˈħaq
לשמוע	liʃmoaʕ
את	ɛs
גפן	ˈdʒɔfæn
אויב	ʔoˈjev
לשון	laˈʃon
דרך	ˈdeʁeχ
דבר	d̪aˈvar
משפחה	miʃpaˈχa
שטח	ʃiˈte.aχ
נפשט	nifˈʃat
עולם	oˈlam
ארר	ʔaˈʁaʁ
צמח	ˈtse.maħ
הארץ	hɔˈʔɔʀɛsˤ
שניצל	ˈʃnit͡sel
מלך	maˈlaχ
קול	kol
נשמה	neʃaˈma
אהבה	a.haˈva
רבקה	ribˈqa
שישה	ʃiˈʃa
פלשת	ˈpleʃes
שבוע	ʃaˈvuaʕ
לחיים	leˈχajim
מעלה	ˈmaʕ.la
כולם	ˈkulam
ארמון	ʔarˈmon
בר	bar
רוצים	ʁɔˈtsim
שמואל	ˈʃmu.el
עמד	ʕamad
רבקה	ribˈqa
פקיד	paˈkid
חתול	ħaˈt̪ul
שמעון	ʃimˈʕəˈon
כתיבה	kaθiˈvɔ
נשבה	niʃˈba
סמל	ˈsɛmɛl
צריך	t͡saˈʁiχ
אבנטים	avnɛtim
גרב	ˈɡeʁev
השתכנז	hiʃtakˈnez
דוד	d̪od̪
ערבית	aʁaˈvit
זן	zan
השפעה	haʃ.pɔ.ɔ
מחשבון	maχʃeˈvon
רחוב	rəˈħov
רקיע	rɔˈqiaʕ
חלון	χaˈlɔn
בלוט	baˈlut
שבעה	ʃivˈa
כבוד	kɔ.vojd
מלפפון	meˌla.feˈfon
בבל	baˈvel
הודו	ˈhod.du
אבדון	ʔavadˈdon
לו	lo
עשה	ɔˈsɔ
השואה	haʃɔʔˈa
שית	ʃit
מין	min
אדוני	aðoˈnaj
לשוני	le.ʃoˈni
פלשת	peˈleʃed
נבוכדנאצר	ne.vu.χadˈnɛ.tsaʁ
לקרוא	likro
חמץ	ħaˈmets
כבוד	kɔˈvoð
דבר	dɔ.vɔr
כוהן	koˈhen
עדן	ˈʕeden
יהודי	je.huˈdi
אחדות	aχˈdut
צהריים	t͡sohoˈʁajim
קדח	kaˈdax
ידע	ˈjæðæʕ
הייתה	hajəˈta
חחח	χχχ
אחיינית	ʔaχjaˈnit
אותיום	otˈjom
עבד	ʔaˈvad
יכול	jaˈχol
התקוממות	hitkɔmɛmut
יצא	jaˈtsa
בקע	baˈqaʕ
שקל	ˈʃɛkɛl
שונא	soˈne
חרב	ˈχe.ʁev
מסדרון	mis.dəˈʁon
רקיע	ʁaˈkia
מחשב	maħˈʃev
פסח	ˈpe.saχ
סנפיר	snaˈpiʁ
קיץ	ˈkajits
כבוד	kaˈbod
פרוטקציה	pʁoˈtek.tsja
עזה	ʕaˈzɔ
שקר	ˈʃekeʁ
ארץ	ˈʔeresˤ
מהפך	ma.haˈpaχ
אמונה	emuˈna
ידע	jɔˈðæʕ
ארץ	ˈeʁet͡s
כוהן	koˈhen
אדם	aˈdam
שוחד	ʃuˈxad
צימוקים	tsəˈmu.kɪm
טלית	taˈlit
בהכרח	bə.heχˈʁaχ
יעל	jaɛl
את	ed
ברור	baˈʁuʁ
מרפק	maʁˈpɛk
במקום	bimˈkom
יוחנן	jo.χaˈnan
חיטה	χiˈta
ערום	aˈʁum
שתה	ʃaˈta
אנגלית	anɡˈlit
יהדות	jahaˈdut
יחי	jeˈχi
מזל	mazˈzɔl
ויקרא	va.jikˈʁa
כתיבה	ketiˈva
כנען	kəˈnaʕan
חנות	χaˈnut
עד	ʔed
מילון	miˈlɔn
מערך	maʔaˈʁaχ
ידיד	jaˈdid
ידע	ˈjɛðaʕ
אלייך	ʔeˈla.jiχ
גוי	ɡoj
אחת	äˈħät̪
פסחא	ˈpasχa
כתיבה	ktiˈva
טורסו	ˈtɔʁsɔ
גבול	ɡvul
תרועה	teruˈʕa
יצחק	jit͡s.xɔk
שקל	ʃaˈqal
נותן	noˈten
