vendichevole	v e n d i k e v o l e
quacquero	k w a k k w e r o
fonografo	f o n ɔ ɡ r a f o
arridere	a r r i d e r e
alzabandiera	a l t s a b a n d j ɛ r a
asempro	a z ɛ m p r o
poliste	p o l i s t e
chiasmo	k i a s m o
metro	m ɛ t r o
guatare	ɡ w a t a r e
oliario	o l j a r j o
riavvolgere	r j a v v ɔ l d͡ʒ e r e
arsenico	a r s ɛ n i k o
scopo	s k ɔ p o
segnacolo	s e ɲ ɲ a k o l o
amabile	a m a b i l e
doccia	d o t t ʃ a
avvocatizio	a v v o k a t i t t s j o
concinno	k o n t͡ʃ i n n o
abdera	a b d e r a
fluoruro	f l w o r u r o
niccolò	n i k k o l ɔ
fondatore	f o n d a t o r e
giungimento	d͡ʒ u n d͡ʒ i m e n t o
teorema	t e o r ɛ m a
profittatrice	p r o f i t t a t r i t͡ʃ e
puleggio	p u l e d d͡ʒ o
addiettivo	a d d j e t t i v o
omertosamente	o m e r t o s a m e n t e
crettare	k r e t t a r e
scottarsi	s k o t t a r s i
suovetaurilia	s u o v e t a u r i l j a
cinciallegra	t ʃ i n t ʃ a l l e ɡ r a
spazzola	s p a t t͡s o l a
ricche	r i k k e
eurozona	ɛ u̯ r o d͡z ɔ n a
manifestante	m a n i f e s t a n t e
gironda	d͡ʒ i r o n d a
vicenda	v i t͡ʃ ɛ n d a
glaciale	ɡ l a t͡ʃ a l e
germinare	d͡ʒ e r m i n a r e
ogni	o ɲ i
mirmillone	m i r m i l l o n e
inabilitando	i n a b i l i t a n d o
scialacquare	ʃ a l a k k w a r e
bimbaminkia	b i m b a m i ŋ k j a
dicevolmente	d i t͡ʃ e v o l m e n t e
trentino	t r e n t i n o
egittologo	e d͡ʒ i t t ɔ l o ɡ o
loculo	l ɔ k u l o
gandolfo	ɡ a n d ɔ l f o
troppo	t r ɔ p p o
urna	u r n a
pensiero	p e n s j ɛ r o
boscaiolo	b o s k a j ɔ l o
palio	p a l j o
scompiglio	s k o m p i ʎ ʎ o
inizio	i n i t t͡s j o
avvenire	a v v e n i r e
bello	b ɛ l l o
fusto	f u s t o
moralista	m o r a l i s t a
sete	s e t e
fido	f i d o
autoeterodina	a u̯ t o e t e r o d i n a
trinomiale	t r i n ɔ m j a l e
scheda	s k ɛ d a
quantunque	k w a n t u n k w e
cocchiume	k o k k j u m e
cisticerco	t͡ʃ i s t i t͡ʃ ɛ r k o
orcio	o r t͡ʃ o
ambigenere	a m b i d͡ʒ ɛ n e r e
nahuatl	n a w a t l
armonizzare	a r m o n i d d z a r e
vociante	v o t͡ʃ a n t e
autoadesivo	a u̯ t o a d e z i v o
orrare	o r r a r e
verniciatura	v e r n i t͡ʃ a t u r a
epa	ɛ p a
amoerro	a m o ɛ r r o
giammai	d͡ʒ a m m a i̯
jacobiano	j a k o b j a n o
menno	m e n n o
scolto	s k o l t o
miao	m j a o̯
epifonema	e p i f o n ɛ m a
sfortunato	s f o r t u n a t o
autodemolizione	a u̯ t o d e m o l i t t͡s j o n e
prismoide	p r i s m ɔ i̯ d e
costo	k ɔ s t o
lodevole	l o d e v o l e
marcello	m a r t͡ʃ ɛ l l o
graffito	ɡ r a f f i t o
bifolcheria	b i f o l k e r i a̯
cenno	t ʃ e n n o
carini	k a r i n i
ufficioso	u f f i t ʃ o s o
dicere	d i t͡ʃ e r e
religionario	r e l i d͡ʒ o n a r j o
dado	d a d o
correo	k ɔ r r e o
scappavia	s k a p p a v i a
ronca	r o n k a
anzi	a n t͡s i
