ひろう	çiɾoɯ
ぶつける	bɯt͡sɨkeɾɯ
きりょく	kʲiɾʲokɯ
しょみん	ɕomʲĩɴ
きょくげい	kʲokɯɡe
ねずみざめ	nezɨmʲizame
はつもの	hat͡sɨmono
こうないおん	konaion
そうほんざん	sohõnd͡zãɴ
ちゃま	t͡ɕama
さんようちゅう	sãɰjot͡ɕɨ
きゅうしゅう	kʲɨɕɨ
シャルムーズ	ɕaɾɯmɯzɨ
かんこれ	kãŋkoɾe
びじょうかじょ	bʲiʑokaʑo
ファー	ɸa
しょるい	ɕoɾɯi
てっこつ	tek̚kot͡sɨ
きゅうきょく	kʲɨkʲokɯ
ゆうびんししょばこ	jɯbʲĩɰɕiɕobako
はいそう	haiso
ほてる	hoteɾɯ
こうえつ	koet͡sɨ
ろうご	ɾoɡo
べっと	bet̚to
しゅうかつ	ɕɨkat͡sɨ
がいこくじん	ɡaikokɯʑĩɴ
してい	ɕite
けいか	keka
かいうん	kaiɯɴ
じょそんだんぴ	d͡ʑosõndãmpʲi
なじる	naʑiɾɯ
のっかる	nok̚kaɾɯ
かつどうしゃしん	kat͡sɨdoɕaɕĩɴ
きょとう	kʲoto
きばせん	kʲibasẽɴ
わきげ	ɰakʲiɡe
ながいす	naɡaisɨ
かんぷく	kãmpɯkɯ
ダブリン	dabɯɾʲĩɴ
すいつく	sɨit͡sɨkɯ
がくめい	ɡakɯme
あおめ	aome
ライダーハウス	ɾaidahaɯsɨ
しょうかふりょう	ɕokaɸɯɾʲo
へいりつじょし	heɾʲit͡sɨd͡ʑoɕi
スンデ	sɨnde
りゅうだん	ɾʲɨdãɴ
アクアマリン	akɯamaɾʲĩɴ
よくばる	jokɯbaɾɯ
たつこ	tat͡sɨko
べんとうばこ	bẽntobako
はいじょ	haiʑo
ろうじん	ɾoʑĩɴ
あざやか	azajaka
サーモスタット	samosɨtat̚to
ぜんげん	d͡zẽŋɡẽɴ
いきょ	ikʲo
なんで	nãnde
たんしゅく	tãɰɕɨkɯ
しんりゃく	ɕĩnɾʲakɯ
へいえん	heẽɴ
よぶ	jobɯ
じゃびせん	d͡ʑabʲisẽɴ
でいり	deiɾʲi
こくしょくしゅ	kokɯɕokɯɕɨ
なにかよう	naɲikajo
なつかしい	nat͡sɨkaɕi
きれいごと	kʲiɾeɡoto
エヌジー	enɯʑi
こいびと	koibʲito
ピアス	pʲiasɨ
ひだ	çida
まぶた	mabɯta
こがらし	koɡaɾaɕi
いだい	idai
れんびん	ɾẽmbʲĩɴ
さいばん	saibãɴ
ミネソタ	mʲinesota
ことがら	kotoɡaɾa
ちょうつがい	t͡ɕot͡sɨɡai
きしむ	kʲiɕimɯ
ゆみや	jɯmʲija
しんおん	ɕĩɰõɴ
いけばな	ikebana
どうりきがく	doɾʲikʲiɡakɯ
しゅうどうし	ɕɨdoɕi
りょうがんきょう	ɾʲoɡãŋʲkʲo
どうりょく	doɾʲokɯ
ゴキブリ	ɡokʲibɯɾʲi
たいせつ	taiset͡sɨ
キャラメル	kʲaɾameɾɯ
しんえいたい	ɕĩɰetai
こきこうがく	kokʲikoɡakɯ
あんもち	ãmot͡ɕi
あまがつ	amaɡat͡sɨ
パーキングメーター	pakʲĩŋɡɯmeta
いちじゅん	it͡ɕiʑɨɴ
ソマリ	somaɾʲi
さっかしょう	sak̚kaɕo
じこくひょう	d͡ʑikokɯço
まじまんじ	maʑimãɲd͡ʑi
むろ	mɯɾo
すうききょう	sɨkʲikʲo
ふふつ	ɸɯɸɯt͡sɨ
ちょうじげん	t͡ɕoʑiɡẽɴ
ぞうごん	d͡zoɡõɴ
そんご	sõŋɡo
すくい	sɨkɯi
スクープ	sɨkɯpɯ
つうわ	t͡sɨɰa
いのちとり	inot͡ɕitoɾʲi
ばば	baba
ポンプ	põmpɯ
ぜんちし	d͡zẽɲt͡ɕiɕi
さんみ	sãmʲi
うらわかい	ɯɾaɰakai
ひるま	çiɾɯma
ケニア	keɲia
おもんぱかる	omõmpakaɾɯ
シャットダウン	ɕat̚todaɯɴ
ひとばしら	çitobaɕiɾa
せんし	sẽɰɕi
けいせい	kese
えんどんしゅう	ẽndõɰɕɨ
やちねずみ	jat͡ɕinezɨmʲi
しゅうちゅう	ɕɨt͡ɕɨ
だいめいし	daimeɕi
つれだす	t͡sɨɾedasɨ
ゆるす	jɯɾɯsɨ
きっきょう	kʲik̚ʲkʲo
