ㅁㅕㅇㅅㅓㅇ	mjʌŋsʰʌŋ
ㄱㅘㅎㅏㄱㅈㅓㄱ	kwaɦak̚t͡ɕʌk̚
ㅇㅜㄴㄷㅗㅇㄱㅗㅇㅇㅝㄴ	undoŋɡoŋwʌn
ㅃㅕㄹ	pjʌɭ
ㅇㅣㅂㅓㄴ	ibʌn
ㅇㅗㄴㅅㅣㄹ	onɕʰiɭ
ㄷㅛㅎㄷㅏ	tjotʰa
ㅅㅗㅇㅇㅏㅈㅣ	sʰoŋad͡ʑi
ㅋㅏㄹ	kʰaɭ
ㅇㅘㅇㅎㅜ	waŋβu
ㄷㅐㅎㅏㄱ	tɛɦak̚
ㅎㅏㄱㅂㅜㅁㅗ	hak̚pumo
ㅅㅓㄹㅇㅣㄴ	sʰʌɾin
ㅎㅗㅇㅁㅓㄹㅣㅇㅗㄹㅣ	ɸʷoŋmʌɾioɾi
ㅅㅠㅋㅡㄹㅣㅁ	ɕʰukxɯɾim
ㄱㅏㄴㅌㅗㅇ	kantʰoŋ
ㅅㅜㄱㅏㅂ	sʰuɡap̚
ㄱㅡㅈㅜㅇ	kɯd͡ʑuŋ
ㅁㅏㄹㄷㅏㅌㅜㅁ	maɭdatʰum
ㅋㅡㅂㅏㄹㅡㅋㅡ	kxɯbaɾɯkxɯ
ㄱㅣㅊㅏㄷㅏ	kit͡ɕʰada
ㅊㅓㅂㅓㄹ	t͡ɕʰɘbʌɭ
ㄲㅓㅈㅣㄷㅏ	kʌd͡ʑida
ㄱㅣㅂㅅㅡ	kipsɯ
ㅅㅓㄴㅇㅓㄴ	sʰʌnʌn
ㅂㅕㄹㅁㅕㅇ	pjʌɭmjʌŋ
ㅊㅓㄹㅁㅜㄹㅈㅓㅁ	t͡ɕʰʌɭmuʎd͡ʑʌm
ㅅㅣㄱㅌㅏㄱ	ɕʰik̚tʰak̚
ㅂㅏㄷㅏㅋㅗㄲㅣㄹㅣ	padakʰokiɾi
ㄴㅗㅇㄱㅜ	noŋɡu
ㅅㅠㅅ	ɕʰut̚
ㅇㅏㅈㅔㄹㅡㅂㅏㅇㅣㅈㅏㄴㅇㅓ	ad͡ʑeɾɯbaid͡ʑanʌ
ㄱㅏㄴㅇㅠ	kaɲju
ㅁㅣㅅㅗㄴㅕㄴ	misʰoɲjʌn
ㄱㅏㅎㅣ	kaʝi
ㅂㅜㅈㅓㅇㅈㅓㄱ	pud͡ʑʌŋd͡ʑʌk̚
ㅂㅏㅇㅎㅘ	paŋβwa
ㅎㅏㅂㅈㅏ	hap̚t͡ɕa
ㅂㅗㄹㅡㅁㄴㅏㄹ	poɾɯmnaɭ
ㅅㅏㅇㅅㅏㅂㅕㅇ	sʰaŋsʰapjʌŋ
ㅇㅏㄹㅂㅏㄴㅣㅇㅏ	aɭbania
ㅅㅜㅅㅜㄹ	sʰusʰuɭ
ㄱㅘㅇㄱㅕㅇ	kwaŋɡjʌŋ
ㅎㅡㄹㄹㅣㄷㅏ	xɯʎʎida
ㅁㅕㄴㄷㅗㄱㅣ	mjʌndoɡi
ㅇㅏㄱㄷㅏㄴ	ak̚tan
ㄹㅣㅇㅡㄹ	ɾiɯɭ
ㅍㅔㅍ	pʰep̚
ㅇㅜㅇㅏ	ua
ㅁㅗㅇㅓ	moʌ
ㅇㅕㅇㅌㅗ	jʌŋtʰo
ㄱㅜㄴㅈㅜㅈㅔ	kuɲd͡ʑud͡ʑe
ㅂㅗㄹㄹㅣㅂㅣㅇㅏ	poʎʎibia
ㄴㅓㄹㄸㅟㄱㅣ	nʌɭtɥiɡi
ㅂㅗㄱㅅㅣㅇ	pokɕiŋ
ㄴㅏㅁㅂㅏㄴㄱㅜ	nambanɡu
ㅎㅏㅁㄱㅜㅈㅡㅇ	hamɡud͡ʑɯŋ
ㅁㅜㅅㅣㄴㄹㅗㄴ	muɕʰinnon
ㅇㅏㄹㄱㅗㄹㅣㅈㅡㅁ	aɭɡoɾid͡ʑɯm
ㅇㅣㄴㅈㅓㄹㅁㅣ	iɲd͡ʑʌɭmi
ㅅㅓㅇㄹㅣㅂ	sʰʌŋnip̚
ㄱㅣㄷㅜㅇ	kiduŋ
ㄴㅓㄼㅈㅓㄱㅂㅜㄹㅣ	nʌp̚t͡ɕʌk̚puɾi
ㅇㅣㅅㅏㅇㅑ	isʰaja
ㅊㅓㄴㅈㅜㄱㅛ	t͡ɕʰʌɲd͡ʑuɡjo
ㅇㅖㅅㅜㄹ	jesʰuɭ
ㅂㅕㅇㅂㅓㅂ	pjʌŋbʌp̚
ㅇㅏㅅㅟㅂㄷㅏ	aʃʰɥip̚ta
ㅅㅠㅌㅡㅋㅔㅇㅣㅅㅡ	ɕʰutʰɯkʰeisʰɯ
ㅇㅑㅁㅏㅌㅗ	jamatʰo
ㅂㅏㅇㅅㅜㅎㅏㄷㅏ	paŋsʰuɦada
ㄱㅜㄹㅡㄷㅏ	kuɾɯda
ㄷㅏㄴㅅㅜㄴㅎㅣ	tansʰunʝi
ㅁㅏㄱㅡㄴㅔㅅㅠㅁ	maɡɯneɕʰum
ㅉㅏㄱㅅㅏㄹㅏㅇ	t͡ɕaksaɾaŋ
ㅂㅣㅈㅏ	pid͡ʑa
ㅅㅗㄴㅈㅣㄹ	sʰoɲd͡ʑiɭ
ㅁㅏㅋㅏㅇㅗ	makʰao
ㄱㅛㅊㅔㅎㅏㄷㅏ	kjot͡ɕʰeɦada
ㄱㅏㅂㅡㄹㅣㅇㅔㄹ	kabɯɾieɭ
ㄹㅜㅌㅔㅌㅠㅁ	ɾutʰetʰjum
ㅂㅣㄷㅏㄴㄱㅣㄹ	pidankiɭ
ㅅㅗㅍㅡㅌㅡㅇㅞㅇㅓ	sʰopʰɯtʰɯweʌ
ㅅㅓㄹㅊㅣㄷㅚㄷㅏ	sʰʌʎt͡ɕʰidweda
ㅍㅡㄹㅗㅁㅗㅅㅕㄴ	pʰɯɾomoɕʰʌn
ㄴㅏㄹㄸㅟㄷㅏ	naɭtɥida
ㅂㅕㄹㄷㅗ	pjʌɭto
ㄴㅗㅇㅣㄹㅗㅈㅔ	noiɾod͡ʑe
