нравоучением	n r ə v ə ʊ t͡ɕ e nʲ ɪ j ɪ m
вооружавшийся	v ɐ ɐ r ʊ ʐ a f ʂ ɨ j sʲ ə
пришельце	p rʲ ɪ ʂ ɛ lʲ t͡s ɨ
астериске	ɐ s t ɨ rʲ i s kʲ e
возникнете	v ɐ zʲ nʲ i k nʲ ɪ tʲ e
насилуй	n ɐ sʲ i ɫ ʊ j
скрючь	s k rʲ ʉ t͡ɕ
кодою	k o d ə j ʊ
обрабатывающий	ɐ b r ɐ b a t ɨ v ə j ʉ ɕ ɪ j
обмиравши	ɐ b mʲ ɪ r a f ʂ ɨ
миньетчиками	mʲ ɪ nʲ j e t͡ɕ ɪ k ə mʲ ɪ
разгибало	r ə z ɡʲ ɪ b a ɫ ə
процентам	p r ɐ t͡s ɛ n t ə m
проворству	p r ɐ v o r s t v ʊ
хозяйствуешь	x ɐ zʲ æ j s t v ʊ j ɪ ʂ
отпираешься	ɐ t pʲ ɪ r a j ɪ ʂ sʲ ə
улетучится	ʊ lʲ ɪ t u t͡ɕ ɪ t͡s ə
конфессий	k ɐ n fʲ e sʲ ɪ j
слыхавши	s ɫ ɨ x a f ʂ ɨ
сопряжении	s ə p rʲ ɪ ʐ ɛ nʲ ɪ ɪ
дождевик	d ə ʑ ɪ vʲ i k
начнёте	n ɐ t͡ɕ nʲ ɵ tʲ e
жнясь	ʐ nʲ æ sʲ
налимам	n ɐ lʲ i m ə m
обкатите	ɐ p k a tʲ ɪ tʲ e
домофонах	d ə m ɐ f o n ə x
блуда	b ɫ u d ə
отвалила	ɐ t v ɐ lʲ i ɫ ə
размягчив	r ə z mʲ ɪ x t͡ɕ i f
эскадрона	ɪ s k ɐ d r o n ə
контактный	k ɐ n t a k t n ɨ j
посылке	p ɐ s ɨ ɫ kʲ e
гориллу	ɡ ɐ rʲ i ɫ ʊ
заявитель	z ə j ɪ vʲ i tʲ ɪ lʲ
затрогиваемый	z ɐ t r o ɡʲ ɪ v ə j ɪ m ɨ j
болеутоляющих	b o lʲ ɪ ʊ t ɐ lʲ æ j ʉ ɕ ɪ x
незнайке	nʲ ɪ z n a j kʲ e
свист	s vʲ i s t
постригут	p ə s t rʲ ɪ ɡ u t
предоставлюсь	p rʲ ɪ d ɐ s t a v lʲ ʉ sʲ
обманув	ɐ b m ɐ n u f
пилоту	pʲ ɪ ɫ o t ʊ
копимся	k o pʲ ɪ m sʲ ə
перегоняю	pʲ ɪ rʲ ɪ ɡ ɐ nʲ æ j ʊ
пролился	p r ɐ lʲ i ɫ s ⁽ʲ ⁾ ə
померещатся	p ə mʲ ɪ rʲ e ɕ ə t͡s ə
расположение	r ə s p ə ɫ ɐ ʐ ɛ nʲ ɪ j e
хитрящий	xʲ ɪ t rʲ æ ɕ ɪ j
говорильнями	ɡ ə v ɐ rʲ i lʲ nʲ ə mʲ ɪ
девятилетию	dʲ ɪ vʲ ɪ tʲ ɪ lʲ e tʲ ɪ j ʊ
накопительный	n ə k ɐ pʲ i tʲ ɪ lʲ n ɨ j
отъезду	ɐ t j e z d ʊ
шуга	ʂ ʊ ɡ a
расшифровку	r ə ʂ ɨ f r o f k ʊ
дропом	d r o p ə m
лаотянам	ɫ ɐ ɐ tʲ a n ə m
финиширую	fʲ ɪ nʲ ɪ ʂ ɨ r ʊ j ʊ
харкнет	x a r k nʲ ɪ t
троглодит	t r ə ɡ ɫ ɐ dʲ i t
удерживание	ʊ dʲ e r ʐ ɨ v ə nʲ ɪ j e
массирующий	m ɐ sʲ i r ʊ j ʉ ɕ ɪ j
продолжало	p r ə d ɐ ɫ ʐ a ɫ ə
непрерывности	nʲ ɪ p rʲ ɪ r ɨ v n ə sʲ tʲ ɪ
институтов	ɪ n ⁽ʲ ⁾ sʲ tʲ ɪ t u t ə f
ошибки	ɐ ʂ ɨ p kʲ ɪ
залысина	z ɐ ɫ ɨ sʲ ɪ n ə
аккомпанировало	ɐ k ə m p ɐ nʲ i r ə v ə ɫ ə
мастодонта	m ə s t ɐ d o n t ə
