رجب	r a d͡ʒ a b
ناعم	n a ʕ i m
أوجس	ʔ a w d͡ʒ a s a
انبث	i n b a θ θ a
طريقة	tˤ a r i q a
مجازي	m a d͡ʒ a z i j j
لعنة	l a ʕ n a
قشمير	q i ʃ m i r
فداء	f i d a ʔ
محن	m i ħ a n
كمون	k a m m u n
شعب	ʃ i ʕ b
حزمة	ħ u z m a
غاية	ɣ a j a
درونج	d a r a w n a d͡ʒ
جرو	d͡ʒ i r w
بيئة	b i ʔ a
جرو	d͡ʒ a r w
عريان	ʕ u r j a n
رطريط	r u tˤ r i tˤ
تحرش	t a ħ r i ʃ
عبثران	ʕ a b θ a r a n
عظمى	ʕ u ðˤ m a
جيم	d͡ʒ i m
كناية	k i n a j a
انتقض	i n t a q a dˤ a
مغيم	m u ɣ a j j a m
مصر	m i sˤ r
فواق	f u w a q
جزء	d͡ʒ u z ʔ
غامق	ɣ a m i q
انتهاك	i n t i h a k
قبيلة	ɡ a b i l a
هو	f a h u w a
مخرز	m i x r a z
أين	ʔ a j j a n a
كينيا	k i n j a
مسكوكة	m a s k u k a
معزف	m i ʕ z a f
حدوة	ħ a d w a
تعاير	t a ʕ a j a r a
سفود	s a f f u d
مدلجة	m i d l a d͡ʒ a
قاوون	q a w u n
لهب	l a h a b a
ب	b i
ذال	ð a l
موسيقى	m u s i q a
أعلن	ʔ a ʕ l a n a
حنجرة	ħ a n d͡ʒ a r a
قنديل	q i n d i l
واحدة	w a ħ i d a
نقطة	n u q tˤ a
مئة	m a ʔ a
ل	l a
ممسوح	m a m s u ħ
فرامبواز	f r a m b w a z
مفهوم	m a f h u m
أحسن	ʔ u ħ a s s i n u
دعسوقة	d a ʕ s u ɡ a
سين	s i n
تحمس	t a ħ a m m a s a
دوسر	d a w s a r
يربوع	j a r b u ʕ
مناقض	m u n a q a dˤ
غضة	ɣ a dˤ dˤ a
رضة	r a dˤ dˤ a
قراءة	q i r a ʔ a
زراوند	z a r a w a n d
رفائيل	r u f a ʔ i l
إرتريا	ʔ i r i t r i j a
رؤوس	r u ʔ u s
منتدى	m u n t a d a
قابلة	ʔ e b l a
خيار	x i j a r
مراهق	m u r a h i q
ساندويتش	s a n d w i t ʃ
لقوة	l a q w a
