impaste	ɪmpeɪst
mirth	mɜɹθ
yellowstone	jɛləʊstəʊn
exigent	ɛksɪdʒənt
sputnik	spʊtnɪk
manes	mɑneɪz
rusto	ɹʌstoʊ
chitlins	tʃitlɪnz
friendly	fɹɛnli
lighting	laɪtɪŋ
injector	ɪndʒɛktɚ
bucculent	bʌkjələnt
ketchup	kɛtʃʌp
outsiderness	aʊtsaɪdɚnəs
crumple	kɹʌmpəl
effossion	ɪfɔʃən
aldershot	ɔldəɹʃɒt
snowman	snoʊmæn
retrospect	ɹɛtɹospɛkt
shill	ʃɪl
apophenia	æpəfiniə
equerry	ɛkwəɹi
comfortable	kʌmftəbəl
praised	pɹeɪzd
scour	skaʊɚ
epigraph	ɛpɪɡɹæf
adventurous	ædvɛntʃɚʌs
ith	aɪθ
byzantine	bɪzəntin
yaodong	jaʊdʊŋ
athermic	eɪθɜɹmɪk
rigor	ɹɪɡɚ
immitigable	ɪmɪtɪɡəbəl
ewe	eɪweɪ
tourism	tɔɹɪzəm
groomings	ɡɹumɪŋz
thana	tɑnə
bahamas	bəhɑməz
osmolarity	ɑzmoʊlærəti
pelagophyte	pəlæɡəfaɪt
emit	ɪmɪt
mesopotamia	mɛsəpəteɪmɪə
besides	bisaɪdz
elegy	ɛlɪdʒi
patroon	pətɹun
cacoethics	kakəʊɛθɪks
pulled	pʊld
wheal	wil
boulevard	bʊləvɑɹd
darkened	dɑɹkənd
snarktastic	snɑktæstɪk
ling	lɪŋ
acanthine	əkænθɪn
crimson	kɹɪmzən
negate	nɪɡeɪt
backcountry	bækkʌntri
dawg	dɑɡ
moustache	mʌstæʃ
tarantula	təɹænt͡ʃələ
fifths	fɪfts
pud	pud
lunch	lʌnt͡ʃ
calcite	kælsaɪt
geophagia	dʒiəfeɪdʒə
don't	doʊnt
jolliest	dʒɑliɪst
qoph	kɒf
ash	æʃ
hindutva	hɪndətvə
baulk	bɔk
absorptiometer	æbsɔɹptiɑmədɚ
estonia	ɛstoʊniə
cookery	kʊkəɹi
muggins	mʌɡɪnz
arabness	æɹəbnəs
marshy	mɑɹʃi
serpent	sɝpənt
mannequin	mænəkɪn
enthusiastic	ɪnθuziæstɪk
spasmodic	spæzmɑdɪk
inotropic	aɪnətɹoʊpɪk
allergic	əlɜɹdʒɪk
sundae	sʌndeɪ
abductively	æbdʌktɪvli
seigniorage	seɪnjəɹɪdʒ
aufeis	aʊfaɪs
tare	tɛɚ
sleepy	slipi
tribeca	tɹaɪbɛkə
utrecht	jutɹɛkt
hyphen	haɪfən
mines	maɪnz
abstractive	əbstɹæktɪv
data	dætə
simul	sɪməl
zealandia	zilændiə
bosom	bʊzəm
mund	mʌnd
wigwam	wɪɡwɑm
accumulation	əkjumjəleɪʃən
roared	ɹɔɹd
twelfthtide	twɛlfθtaɪd
playathon	pleɪəθɒn
sumac	sumæk
micronesia	maɪkɹoʊniziə
unpinked	ʌnpɪŋkt
j	dʒeɪ
plume	plum
squizz	skwɪz
shepherds	ʃɛpɚdz
crwth	kɹuθ
gregg	ɡɹɛɡ
device	dəvaɪs
turgid	tɝdʒɪd
odalisque	oʊdlɪsk
tribute	tɹɪbjut
rococo	ɹəkəʊkəʊ
melt	mɛlt
oligomenorrhoea	ɑləɡoʊmɛnəɹiə
hawaii	həwaɪji
triacetyloleandomycin	tɹaɪəsitaɪləʊliændəʊmaɪsɪn
lie	laɪ̯
prochronism	pɹoʊkɹənɪzm
donna	dɑnə
aba	əbɑ
scuppernong	skʌpəɹnɔŋ
latest	leɪtɪst
portmanteaus	pɔɹtmæntoʊz
cor	kɔɹ
khazar	kəzɑɹ
crouchy	kɹaʊtʃi
cosy	koʊzi
punts	pʌnts
loved	lʌvd
wheaty	witi
butterbrot	bʊtəɹbɹoʊt
steel	stil
peppermint	pɛpɚmɪnt
husker	hʌskɚ
ablation	əbleɪʃn̩
kinnikinnick	kɪnɪkənɪk
atelier	ətɛlieɪ
aidan	eɪdən
sangfroid	sɑŋfɹɑ
knack	næk
drawback	dɹɔbæk
