abruptement	a b ʁ y p t ə m ɑ
intitulé	ɛ t i t y l e
entailleur	ɑ t a j œ ʁ
recensa	ʁ ə s ɑ s a
wikification	w i k i f i k a s j ɔ
bobine	b ɔ b i n
merdus	m ɛ ʁ d y
tas	t a
tablette	t a b l ɛ t
cap	k a p
élingue	e l ɛ ɡ
phacochère	f a k ɔ ʃ ɛ ʁ
chinoiseraient	ʃ i n w a z ʁ ɛ
polynationale	p ɔ l i n a s j ɔ n a l
abrutissais	a b ʁ y t i s ɛ
gommasses	ɡ ɔ m a s
butinions	b y t i n j ɔ
maitre	m ɛ t ʁ
protéine	p ʁ ɔ t e i n
anna	a n a
people	p i p ɔ l
étrivent	e t ʁ i v
organiser	ɔ ʁ ɡ a n i z e
qu	k y
sérénadant	s e ʁ e n a d ɑ
antagonique	ɑ t a ɡ ɔ n i k
méthanisation	m e t a n i z a s j ɔ
nourriture	n u ʁ i t y ʁ
policerez	p ɔ l i s ʁ e
omnipotentes	ɔ m n i p ɔ t ɑ t
lis	l i s
englues	ɑ ɡ l y
rougeoiement	ʁ u ʒ w a m ɑ
camping	k a m p i ŋ
souricière	s u ʁ i s j ɛ ʁ
salive	s a l i v
halogènure	a l ɔ ʒ ɛ n y ʁ
morphée	m ɔ ʁ f e
déneigerions	d e n ɛ ʒ ə ʁ j ɔ
sélénium	s e l e n j ɔ m
évidais	e v i d ɛ
flyer	f l a j œ ʁ
basculasses	b a s k y l a s
minerais	m i n ʁ ɛ
renâclais	ʁ ə n a k l ɛ
peinturait	p ɛ t y ʁ ɛ
hydrogène	i d ʁ ɔ ʒ ɛ n
bernâtes	b ɛ ʁ n ɑ t
industrialisassent	ɛ d y s t ʁ i j a l i z a s
affiler	a f i l e
cheveu	ʃ v ø
nu	n y
orchestrai	ɔ ʁ k ɛ s t ʁ e
juchassiez	ʒ y ʃ a s j e
abrègement	a b ʁ ɛ ʒ m ɑ
férir	f e ʁ i ʁ
agoniserai	a ɡ ɔ n i z ʁ e
studio	s t y d j o
adhésif	a d e z i f
profondément	p ʁ ɔ f ɔ d e m ɑ
mare	m ɑ ʁ
agrestes	a ɡ ʁ ɛ s t
domestiquiez	d ɔ m ɛ s t i k j e
boréales	b ɔ ʁ e a l
tôt	t o
enculé	ɑ k y l e
édelweiss	e d ɛ l v a j s
encombrâmes	ɑ k ɔ b ʁ ɑ m
abréagira	a b ʁ e a ʒ i ʁ a
ansera	ɑ s ʁ a
rade	ʁ a d
