הוכחה	ho.χaˈχa
כוהן	kojˈhen
אל	ʔel
מחשבה	maχʃaˈva
מניין	min.jɔn
דובדבן	duvdeˈvan
ידע	ˈjeda
גפן	ˈɡɔfɛn
סבון	saˈbon
שמן	ʃuˈman
גולן	ɡɔˈlan
אדיר	ʔaˈdiʁ
דיכוי	diˈkuj
חשוב	ħaˈʃub
חשוב	ħaˈʃub
מיני	miˈni
אורגזמה	ɔʁˈɡazma
אורי	uˈʁi
מריחואנה	ma.ʁiˈχwa.na
אדם	ɔˈdɔm
אָ	ʔa
מקסיקו	mɛksikɔ
גן	ɡan
גנב	ɡɔˈnav
מחק	maˈχak
טג׳יקי	tad͡ʒiˈki
אסתר	æsˈter
לשון	laˈʃon
אנוכי	ʔa.noˈki
דרקון	darˈqon
נשמה	naʃˈma
שלמה	ʃloˈmo
עשים	aˈʃim
פופולרי	po.puˈla.ʁi
כותב	koˈtev
הודו	hoˈdu
התרפא	hitʁaˈpe
יוחנן	jo.ħaˈnan
קול	kul
ידע	jaˈda
כסת״ח	kasˈtax
עזה	ʁɑˈzɑ
עברית	ʕibˈrit
צהריים	t͡sahaˈʁajim
אנו	ˈʔanu
דוד	daˈvid
אדוני	adɔɪˈnoj
צדק	ˈt͡se.dek
לנשוב	linʃov
פלשת	peˈleʃet
שמעון	ʃimˈʕœn
צדק	ˈse.dek
ינקות	jankut
כותב	keˈθev
השפעה	haʃ.paˈʕa
שלוש	ʃaˈloʃ
מארב	ma.ʔaˈʁav
שמואל	ʃemuˈel
ארבע	ʔar.baʕ
נותן	noˈt̪en
חדר	ˈχe.deʁ
הזכיר	hizˈkiʁ
יצחק	jisˤˈħɔq
משהו	ˈmaʃɛˌhu
תועבה	toʕeˈva
פטמה	pitma
חמץ	ˈχɔməts
ראשית	ʁeˈʃit
סמכותי	samχuˈti
חשוב	χɔˈʃuv
ניתוח	niˈtuaχ
כבר	kvaʁ
ערבית	aʁˈvit
לדפוק	lidˈfɔk
ישב	jaˈʃav
יון	jon
לעזאזל	leʔazaˈzel
ילד	jaˈlad
מפעל	mifˈʔal
דברים	debaˈrim
יה	jah
ישראל	jis.rɔˈejl
אחת	aˈχas
צדק	ˈt͡se.dek
בראשית	beʁeˈʃit
יומולדת	jɔmuˈlɛdɛt
אחד	æˈħɔð
עצם	ˈʕasm
מעלה	ma.ʕaˈla
סוף	ˈsof
נזיר	naˈziʁ
זהיר	zaˈhiʁ
צבעוני	tsivʔoˈni
שכינה	ʃχiˈna
צחק	t͡saˈχak
כולו	kuˈlo
חטיף	χaˈtif
אברהם	av.ʁaˈham
מקום	meˈkom
מהיר	maˈhiʁ
איפה	ˈe.fo
גנב	ɡaˈnab
פושט	puˈʃat
כיסא	kiˈse
שמעון	ʃimˈʕon
ערמון	ʕarˈmon
פעם	peˈʔem
יערות	jɛʕaˈʁot
לובסטר	ˈlob.steʁ
התאבדות	hitʔabˈdut
ידע	jaˈd̪aʕ
מריחואנה	w
שיבולת	ʃiˈbolet
מתתיהו	ma.tɪsˈjɔ.hu
שומר	ʃoˈmeʁ
כוהן	køˈhen
עוון	ʕɑ.ˈwon
חברון	χevˈʁon
במהירות	bim.hiˈʁut
ישעיהו	je.ʃaʕˈja.hu
אור	ʔuʁ
חמש	xaˈmeʃ
כלל	klal
יסוד	jeˈsod
שבעה	ʃiβ.ʕah
מצא	maˈtsa
שירות	ʃeˈʁut
ירח	ˈjɛʁaχ
תוהו	ˈto.hu
אבגתא	ʔavaɡˈta
קשת	ˈkɛʃɛt
גיטרה	ɡiˈtaʁa
מחסנית	maχsaˈnit
תורה	toj.rɔ
במקום	ˈbimkom
עומר	ˈʕomer
תולעת	toˈlaʔat
שמעון	ˈʃɪmən
יונה	jonɔ
בני	bni
פשטות	paʃˈtut
דברים	d̪evaˈrim
נבוכדנאצר	ne.vu.χad.nɛˈtsaʁ
גנב	ɡaˈnav
נילוס	nilus
לילה	ˈlaj.la
