tedesco	t e d e s k o
renella	r e n ɛ l l a
crettarsi	k r e t t a r s i
lo	l o
sorgente	s o r d ʒ ɛ n t e
palombo	p a l o m b o
sirena	s i r ɛ n a
trafiggere	t r a f i d d͡ʒ e r e
iubere	j u b e r e
rusignolo	r u z i ɲ ɔ l o
bricconcella	b r i k k o n t͡ʃ ɛ l l a
persecuzione	p e r s e k u t t͡s j o n e
sarei	s a r ɛ i̯
sfruguliare	s f r u ɡ u l j a r e
impiccagione	i m p i k k a d͡ʒ o n e
riempiere	r i e m p j e r e
codesto	k o d e s t o
causale	k a u̯ z a l e
fraticello	f r a t i t͡ʃ ɛ l l o
buono	b w ɔ n o
chiarificazione	k j a r i f i k a t͡s j o n e
diplomatico	d i p l o m a t i k o
quirinalista	k w i r i n a l i s t a
sciagura	ʃ a ɡ u r a
frenare	f r e n a r e
quadrigato	k w a d r i ɡ a t o
snello	z n ɛ l l o
quirinalie	k w i r i n a l j e
suicidio	s u i t͡ʃ i d j o
erzegovese	e r t͡s e ɡ o v e z e
schiaffo	s k j a f f o
panico	p a n i k o
lanzichenecco	l a n t͡s i k e n e k k o
mioplastico	m j o p l a s t i k o
abnorme	a b n ɔ r m e
goethiano	ɡ ø t j a n o
postulante	p o s t u l a n t e
coltrina	k o l t r i n a
utopia	u t o p i a
etruria	e t r u r j a
indivia	i n d i v j a
requie	r ɛ k w j e
borsone	b o r s o n e
vetrina	v e t r i n a
templo	t ɛ m p l o
rapsodia	r a p s o d i a
tecneto	t e k n ɛ t o
terpene	t e r p ɛ n e
gracchia	ɡ r a k k j a
arma	a r m a
aritmetica	a r i t m ɛ t i k a
pianga	p j a n ɡ a
esaltamento	e z a l t a m e n t o
lampeggiamento	l a m p e d d͡ʒ a m e n t o
portafoglio	p o r t a f ɔ ʎ ʎ o
cencio	t ʃ e n t ʃ o
osservando	o s s e r v a n d o
poco	p ɔ k o
andreeobri	a n d r e e ɔ b r i
fava	f a v a
sciafilo	ʃ i a f i l o
biltà	b i l t a
alfeide	a l f ɛ i̯ d e
laddia	l a d d i a
nota	n ɔ t a
scarso	s k a r s o
signoreggiare	s i ɲ ɲ o r e d d͡ʒ a r e
cimazio	t͡ʃ i m a t t͡s j o
scazzottata	s k a t t͡s o t t a t a
nettario	n e t t a r j o
grido	ɡ r i d o
navicare	n a v i k a r e
rabdomioblastico	r a b d o m j o b l a s t i k o
vendemmiaio	v e n d e m m j a j o
capodanno	k a p o d a n n o
immagazzinare	i m m a ɡ a t t͡s i n a r e
trafficare	t r a f f i k a r e
abbaiante	a b b a j a n t e
renzi	r ɛ n t s i
crosta	k r ɔ s t a
unanimità	u n a n i m i t a
nati	n a t i
pistore	p i s t o r e
ingurgitare	i n ɡ u r d͡ʒ i t a r e
diamantino	d j a m a n t i n o
amalgama	a m a l ɡ a m a
autodichiarare	a u̯ t o d i k j a r a r e
ectocotile	e k t o k ɔ t i l e
venere	v ɛ n e r e
alalà	a l a l a
etneo	e t n ɛ o
borsa	b o r s a
nettunio	n e t t u n j o
bostrice	b ɔ s t r i t͡ʃ e
rustico	r u s t i k o
credere	k r e d e r e
vettura	v e t t u r a
acaro	a k a r o
caracca	k a r a k k a
traforare	t r a f o r a r e
l'aia	l ‿ a j a
pozzo	p o t t͡s o
chiù	k j u
spergiurare	s p e r d͡ʒ u r a r e
panettone	p a n e t t o n e
sargo	s a r ɡ o
tessile	t ɛ s s i l e
lupanare	l u p a n a r e
aggirare	a d d͡ʒ i r a r e
nullità	n u l l i t a
officiatore	o f f i t ʃ a t o r e
indio	i n d j o
magonza	m a ɡ o n t s a
amostante	a m o s t a n t e
tonnarotto	t o n n a r ɔ t t o
barcagno	b a r k a ɲ ɲ o
tramezzo	t r a m ɛ d͡ z o
tasche	t a s k e
corte	k o r t e
nafta	n a f t a
roncolare	r o n k o l a r e
avesse	a v e s s e
portabombe	p ɔ r t a b o m b e
apologeta	a p o l o d͡ʒ ɛ t a
malformazione	m a l f o r m a t t͡s j o n e
danzatrice	d a n t͡s a t r i t͡ʃ e
balcone	b a l k o n e
interlobo	i n t e r l ɔ b o
tennessee	t ɛ n n e s s i
laterizio	l a t e r i t t s j o
multicolore	m u l t i k o l o r e
caricatura	k a r i k a t u r a
inluiarsi	i n l u j a r s i
rognone	r o ɲ ɲ o n e
piazza	p j a t t͡s a
trisdrucciolo	t r i s d r u t t͡ʃ o l o
morbo	m ɔ r b o
v	v i
puerile	p w e r i l e
sbrino	z b r i n o
anemone	a n ɛ m o n e
raimondo	r a i̯ m o n d o
jesi	j ɛ z i
malvavischio	m a l v a v i s k j o
uria	u r j a
soda	s ɔ d a
spillatore	s p i l l a t o r e
argento	a r d ʒ ɛ n t o
cenciaiola	t ʃ e n t ʃ a j ɔ l a
sorprendere	s o r p r ɛ n d e r e
onorato	o n o r a t o
treccare	t r e k k a r e
sostanza	s o s t a n t͡s a
eresiologia	e r e z j o l o d͡ʒ i a
acute	a k u t e
tassì	t a s s i
aggiustare	a d d͡ʒ u s t a r e
odorimetro	o d o r i m e t r o
invendicabile	i n v e n d i k a b i l e
tetano	t ɛ t a n o
adescare	a d e s k a r e
mongolfiera	m o n ɡ o l f j ɛ r a
gran	ɡ r a n
borea	b ɔ r e a
evidente	e v i d ɛ n t e
scalpore	s k a l p o r e
bocca	b o k k a
francisca	f r a n t͡ʃ i s k a
vecchiaia	v e k k j a j a
inabilitanda	i n a b i l i t a n d a
facili	f a t ʃ i l i
sovranzare	s o v r a n t͡s a r e
glande	ɡ l a n d e
dannaggio	d a n n a d d͡ʒ o
cobra	k ɔ b r a
sformato	s f o r m a t o
bestiale	b e s t j a l e
autocorrezione	a u̯ t o k o r r e t t͡s j o n e
casinò	k a z i n ɔ
equalizzazione	e k w a l i d d͡z a t t͡s j o n e
usualità	u z u a l i t a
crettatura	k r e t t a t u r a
jugoslavo	j u ɡ o s l a v o
rifornimento	r i f o r n i m e n t o
muro	m u r o
zuppa	t͡s u p p a
officiare	o f f i t ʃ a r e
bruciaferro	b r u t͡ʃ a f ɛ r r o
zante	d z a n t e
puzzore	p u t t͡s o r e
ingiustificabilità	i n d͡ʒ u s t i f i k a b i l i t a
invalicabile	i n v a l i k a b i l e
celeste	t͡ʃ e l ɛ s t e
pesto	p e s t o
sedulo	s ɛ d u l o
bacino	b a t͡ʃ i n o
già	d ʒ a
calore	k a l o r e
gazzino	ɡ a d d͡z i n o
cantata	k a n t a t a
graffetta	ɡ r a f f e t t a
elegantemente	e l e ɡ a n t e m e n t e
androide	a n d r ɔ i̯ d e
pelandra	p e l a n d r a
babilonia	b a b i l ɔ n j a
gelatiere	d ʒ e l a t j ɛ r e
stronzio	s t r ɔ n t s j o
funerale	f u n e r a l e
patente	p a t ɛ n t e
variopinto	v a r j o p i n t o
alpaga	a l p a ɡ a
invocazione	i n v o k a t͡s j o n e
gardenese	ɡ a r d e n e s e
giustiziare	d͡ʒ u s t i t t͡s j a r e
indotto	i n d ɔ t t o
budello	b u d ɛ l l o
labializzare	l a b j a l i d͡ z a r e
lazio	l a t t s j o
necrotizzare	n e k r o t i d d͡z a r e
responsabile	r e s p o n s a b i l e
paldiferro	p a l d i f ɛ r r o
prefica	p r ɛ f i k a
abaca	a b a k a
vendetta	v e n d e t t a
inesorando	i n e z o r a n d o
spadaccino	s p a d a t t͡ʃ i n o
rosignolo	r o z i ɲ ɔ l o
sprota	s p r ɔ t a
fiorentino	f j o r e n t i n o
velite	v ɛ l i t e
rassegnatamente	r a s s e ɲ ɲ a t a m e n t e
aridocoltura	a r i d o k o l t u r a
guastarsi	ɡ w a s t a r s i
pene	p ɛ n e
aglio	a ʎ ʎ o
uscire	u ʃ ʃ i r e
trapezio	t r a p ɛ t t͡s j o
vellerismo	v e l l e r i s m o
medico	m ɛ d i k o
carenza	k a r ɛ n t͡s a
ivi	i v i
autoeccitarsi	a u̯ t o e t t͡ʃ i t a r s i
esili	ɛ z i l i
tiramisù	t i ɾ a m i s u
andare	a n d a r e
munificente	m u n i f i t͡ʃ ɛ n t e
correa	k o r r e a
pispilloria	p i s p i l l ɔ r j a
romanziere	r o m a n d͡z j e r e
indugio	i n d u d͡ʒ o
voltare	v o l t a r e
tipe	t i p e
amaretto	a m a r e t t o
calibeato	k a l i b e a t o
pancia	p a n t͡ʃ a
sfida	s f i d a
zolfo	t͡s o l f o
staio	s t a j o
canapa	k a n a p a
corsi	k ɔ r s i
nobel	n ɔ b e l
stuolo	s t w ɔ l o
porfiroclastico	p o r f i r o k l a s t i k o
persia	p ɛ r s j a
orchidodistrofia	o r k i d o d i s t r o f i a
giovanezza	d͡ʒ o v a n e t t͡s a
autofilettante	a u̯ t o f i l e t t a n t e
water	v a t e r
sbavigliare	z b a v i ʎ ʎ a r e
moscato	m o s k a t o
trafugare	t r a f u ɡ a r e
egittologico	e d͡ʒ i t t o l ɔ d͡ʒ i k o
presentano	p r e s ɛ n t a n o
esoso	e z ɔ z o
acciaiolo	a t t͡ʃ a j ɔ l o
illumino	i l l u m i n o
ridesse	r i d e s s e
onta	o n t a
ectocotilo	e k t o k ɔ t i l o
velle	v ɛ l l e
grate	ɡ r a t e
natola	n a t o l a
premonizione	p r e m o n i t t͡s j o n e
manoscritto	m a n o s k r i t t o
urgere	u r d͡ʒ e r e
emù	e m u
enna	ɛ n n a
porcareccia	p o r k a r e t t͡ʃ a
comunistizzare	k o m u n i s t i d d͡z a r e
corso	k o r s o
zingaro	t͡s i n ɡ a r o
tonto	t o n t o
obblioso	o b b l i o z o
autenticità	a u t e n t i t͡ʃ i t a
durante	d u r a n t e
lagrima	l a ɡ r i m a
essere	ɛ s s e r e
salmonato	s a l m o n a t o
tecnica	t ɛ k n i k a
recedere	r e t ʃ ɛ d e r e
girlo	d͡ʒ i r l o
inodoro	i n o d o r o
innaspare	i n n a s p a r e
tetico	t ɛ t i k o
ingiustizia	i n d͡ʒ u s t i t t͡s j a
frappa	f r a p p a
autofinanziamento	a u̯ t o f i n a n t͡s j a m e n t o
illusione	i l l u s j o n e
margarita	m a r ɡ a r i t a
bendare	b e n d a r e
lusignolo	l u z i ɲ ɔ l o
furgone	f u r ɡ o n e
azzeccato	a t t͡s e k k a t o
giustificazionismo	d͡ʒ u s t i f i k a t t͡s j o n i s m o
bario	b a r j o
giuracchiare	d͡ʒ u r a k k j a r e
affidabilità	a f f i d a b i l i t a
abba	a b b a
settrice	s e t t r i t͡ʃ e
teoria	t e o r i a
secondario	s e k o n d a r i o
tendine	t ɛ n d i n e
gerusalemme	d ʒ e r u z a l e m m e
macellaio	m a t ʃ e l l a j o
populista	p o p u l i s t a
bingo	b i n ɡ o
mille	m i l e
fettunta	f e t t u n t a
progenie	p r o d͡ʒ ɛ n j e
necrologico	n e k r o l ɔ d͡ʒ i k o
nostalgia	n o s t a l d͡ʒ i a
amanitina	a m a n i t i n a
educazione	e d u k a t t͡s j o n e
elastoplastico	e l a s t o p l a s t i k o
fabro	f a b r o
soggolo	s o ɡ ɡ o l o
barbaresco	b a r b a r e s k o
impertinente	i m p e r t i n ɛ n t e
colloquio	k o l l ɔ k w j o
malvagio	m a l v a d͡ʒ o
calamita	k a l a m i t a
tartare	t a r t a r
ritocco	r i t o k k o
circumnavigazione	t ʃ i r k u m n a v i ɡ a t t s j o n e
aggiudicarsi	a d d͡ʒ u d i k a r s i
filosofale	f i l o z o f a l e
molecola	m o l ɛ k o l a
bienne	b i ɛ n n e
hinterland	i n t e r l a n d
deodato	d e o d a t o
bebè	b e b ɛ
gronco	ɡ r o n k o
evo	ɛ v o
vulva	v u l v a
credenza	k r e d ɛ n t͡s a
corrotto	k o r r o t t o
nitrosare	n i t r o z a r e
geoide	d͡ʒ e ɔ i̯ d e
palombaccio	p a l o m b a t t͡ʃ o
odor	o d o r
ansia	a n s j a
autodichiarato	a u̯ t o d i k j a r a t o
