ひがいしゃ	ç i ɡ a i ɕ a
エスペラント	e s ɨ p e ɾ ã n t o
こっとうひん	k o t̚ t o ç ĩ ɴ
ちょうおん	t͡ɕ o õ ɴ
エステル	e s ɨ t e ɾ ɯ
ゼ	d͡z e
おしつける	o ɕ i t͡s ɨ k e ɾ ɯ
にんしきひょう	ɲ ĩ ɰ ɕ i kʲ i ç o
ゆうどうだん	j ɯ d o d ã ɴ
とりにく	t o ɾʲ i ɲ i k ɯ
てっせい	t e s e
みつばち	mʲ i t͡s ɨ b a t͡ɕ i
おうかくまく	o k a k ɯ m a k ɯ
せいいぶつ	s e i b ɯ t͡s ɨ
しんら	ɕ ĩ n ɾ a
ぐんか	ɡ ɯ ŋ k a
かたみち	k a t a mʲ i t͡ɕ i
ききいっぱつ	kʲ i kʲ i p̚ p a t͡s ɨ
せいぼう	s e b o
ぐうわ	ɡ ɯ ɰ a
しゅえん	ɕ ɨ ẽ ɴ
うちゅうこうがく	ɯ t͡ɕ ɨ k o ɡ a k ɯ
てんかい	t ẽ ŋ k a i
オガネソン	o ɡ a n e s õ ɴ
どうがく	d o ɡ a k ɯ
まっしょうしんけいけい	m a ɕ o ɕ ĩ ŋ k e k e
あさねぼう	a s a n e b o
てすう	t e s ɨ
カリウム	k a ɾʲ i ɯ m ɯ
かしこまる	k a ɕ i k o m a ɾ ɯ
ゆうや	j ɯ j a
とうじょうぐち	t o ʑ o ɡ ɯ t͡ɕ i
とうしょく	t o ɕ o k ɯ
ずいじ	d͡z ɨ i ʑ i
もくしろく	m o k ɯ ɕ i ɾ o k ɯ
えらぶ	e ɾ a b ɯ
カソード	k a s o d o
オットマン	o t̚ t o m ã ɴ
かきけす	k a kʲ i k e s ɨ
あなうさぎ	a n a ɯ s a ɡʲ i
ばくと	b a k ɯ t o
あんのじょう	ã n o ʑ o
きゅうていだいがく	kʲ ɨ t e d a i ɡ a k ɯ
しょざいち	ɕ o z a i t͡ɕ i
いてざ	i t e z a
あかんべえ	a k ã m b e
はっぴょう	h a p̚ʲ pʲ o
ばくふう	b a k ɯ ɸ ɯ
てわたす	t e ɰ a t a s ɨ
おえ	o e
ちはや	t͡ɕ i h a j a
やすうり	j a s ɨ ɯ ɾʲ i
たいじ	t a i ʑ i
さしでがましい	s a ɕ i d e ɡ a m a ɕ i
ナポリタン	n a p o ɾʲ i t ã ɴ
ほか	h o k a
オカリナ	o k a ɾʲ i n a
ひまつぶし	ç i m a t͡s ɨ b ɯ ɕ i
あいしゃ	a i ɕ a
カンボディア	k ã m b o dʲ i a
にくまんじゅう	ɲ i k ɯ m ã ɲ d͡ʑ ɨ
スクランブルエッグ	s ɨ k ɯ ɾ ã m b ɯ ɾ ɯ e ɡ̚ ɡ ɯ
のみのいち	n o mʲ i n o i t͡ɕ i
ぎゃふ	ɡʲ a ɸ ɯ
そうおん	s o õ ɴ
カナリア	k a n a ɾʲ i a
アフターバーナー	a ɸ ɯ t a b a n a
すこしずつ	s ɨ k o ɕ i z ɨ t͡s ɨ
くみあわせすうがく	k ɯ mʲ i a ɰ a s e s ɨ ɡ a k ɯ
コメントアウト	k o m ẽ n t o a ɯ t o
バンギャ	b ã ŋʲ ɡʲ a
ぎんかん	ɡʲ ĩ ŋ k ã ɴ
かんさい	k ã ɰ s a i
ハノイ	h a n o i
まじめ	m a ʑ i m e
きじょ	kʲ i ʑ o
ぜつめつ	d͡z e t͡s ɨ m e t͡s ɨ
まきぞえひがい	m a kʲ i z o e ç i ɡ a i
みずぎ	mʲ i z ɨ ɡʲ i
うりた	k a d ẽ ɴ
のんこう	n õ ŋ k o
ごまかし	ɡ o m a k a ɕ i
じゅよ	d͡ʑ ɨ j o
そよぐ	s o j o ɡ ɯ
ちょうちん	t͡ɕ o t͡ɕ ĩ ɴ
キャリアウーマン	kʲ a ɾʲ i a ɯ m ã ɴ
ひょうじょうきょにゅう	ç o ʑ o kʲ o ɲ ɯ
グローバリゼーション	ɡ ɯ ɾ o b a ɾʲ i z e ɕ õ ɴ
ながの	n a ɡ a n o
こくさいてき	k o k ɯ s a i t e kʲ i
いちじほうていしき	i t͡ɕ i ʑ i h o t e ɕ i kʲ i
みだれる	mʲ i d a ɾ e ɾ ɯ
キビビット	kʲ i bʲ i bʲ i t̚ t o
くろずむ	k ɯ ɾ o z ɨ m ɯ
なりすまし	n a ɾʲ i s ɨ m a ɕ i
ふうすい	ɸ ɯ s ɨ i
ゆめをみる	j ɯ m e o mʲ i ɾ ɯ
かつお	k a t͡s ɨ o
ばか	b a k a
はっと	h a t̚ t o
そうぎょきゅう	s o ɡʲ o kʲ ɨ
そそう	s o s o
