ㅎㅏㄴㅅㅏㄱㅜㄴ	h a n sʰ a ɡ u n
ㅇㅗㅇㅗㅁ	o o m
ㅎㅚㅂㅣ	ɸ w e b i
ㄲㅗㄱ	k o k̚
ㄴㅣㄱㅅㅡㅌㅏㅁㅏㄹㅎㅘ	n i k s ɯ tʰ a m a ɾ β w a
ㅍㅗㄱㅡㄹㅗㅁ	pʰ o ɡ ɯ ɾ o m
ㅅㅗㄴㅁㅗㄱ	sʰ o n m o k̚
ㄱㅛㄱㅘㅅㅓ	k j o k w a sʰ ʌ
ㅇㅘㅇㅣㄴ	w a i n
ㅂㅡㄹㄹㅜㅁㅍㅗㄴㅌㅔㅇㅣㄴ	p ɯ ɭ ɭ u m pʰ o n tʰ e i n
ㅈㅔㅈㅜㅇㅓ	t͡ɕ e d͡ʑ u ʌ
ㄱㅜㄱㅅㅜ	k u k s u
ㅇㅏㄹㅔㅅㅡ	a ɾ e sʰ ɯ
ㅂㅣㅌㅡ	p i tʰ ɯ
ㅃㅕㄺ	p j ʌ k̚
ㅂㅣㄱㅌㅗㄹㅣㅇㅏ	p i k̚ tʰ o ɾ i a
ㄷㅓㄱㅂㅜㄴ	t ʌ k̚ p u n
ㅇㅡㄹㅡㄷㅏ	ɯ ɾ ɯ d a
ㅈㅏㅂㅗㄴㅈㅜㅇㅢ	t͡ɕ a b o ɲ d͡ʑ u ɰ i
ㅇㅏㅍㅡㄱㅏㄴㅣㅅㅡㅌㅏㄴ	a pʰ ɯ ɡ a n i sʰ ɯ tʰ a n
ㅈㅓㄴㅇㅠㄹ	t͡ɕ ɘ ɲ j u ɭ
ㄱㅕㅇㅜㅅㅏㄹㅇㅣ	k j ʌ u sʰ a ɾ i
ㅁㅏㄴㅎㅘ	m a n β w a
ㅇㅔㄹㅓ	e ɾ ʌ
ㄱㅡㄹㅆㅔㅇㅛ	k ɯ ɭ s e j o
ㄹㅗㄱㅡㅇㅣㄴ	ɾ o ɡ ɯ i n
ㅍㅗㄹㄹㅗ	pʰ o ɭ ɭ o
ㄹㅏㅇㅗㅅㅡ	ɾ a o sʰ ɯ
ㄱㅏㅁㄱㅣ	k a m ɡ i
ㅂㅜㅌㄷㅡㄹㄷㅏ	p u t̚ t ɯ ɭ d a
ㅇㅣㅂㅜㅈㅏㄹㅣ	i b u d͡ʑ a ɾ i
ㅈㅓㄴㅇㅠㄹㅎㅏㄷㅏ	t͡ɕ ɘ ɲ j u ɾ ɦ a d a
ㅎㅏㅍㅜㅁ	h a pʰ u m
ㄱㅠㅂㅓㅁ	k j u b ʌ m
ㅇㅘㅇㅂㅗㄱ	w a ŋ b o k̚
ㅇㅜㄴㅂㅏㄴ	u n b a n
ㄱㅣㅅㅗ	k i sʰ o
ㅈㅏㅈㅗㄴㄱㅏㅁ	t͡ɕ a d͡ʑ o n ɡ a m
ㅊㅡㅇㅇㅜㄴ	t͡ɕʰ ɯ ŋ u n
ㅂㅓㅈㅓㄴ	p ʌ d͡ʑ ʌ n
ㅅㅔㅍㅗㅎㅏㄱ	sʰ e pʰ o ɦ a k̚
ㄱㅟㅎㅏㄷㅏ	k ɥ i ɦ a d a
ㄴㅗㅅㅓㅇㅏ	n o sʰ ʌ a
ㄷㅏㅁㄱㅣㄷㅏ	t a m ɡ i d a
ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅏ	m a i k x ɯ ɾ o pʰ a
ㅓ	ʌ
ㄷㅡㅇㅅㅣㅁ	t ɯ ŋ ɕʰ i m
ㅈㅜㅇㄹㅕㄱ	t͡ɕ u ŋ ɲ j ʌ k̚
ㅍㅖㄱㅣㅈㅗㅇ	pʰ j e ɡ i d͡ʑ o ŋ
ㄱㅗㄹ	k o ɭ
ㅈㅏㅇㅁㅣ	t͡ɕ a ŋ m i
ㅇㅣㄹㄱㅗㅂ	i ɭ ɡ o p̚
ㅂㅏㅇㅇㅕㄱ	p a ŋ j ʌ k̚
ㅋㅏㄴㅗㄹㄹㅏㅇㅠ	kʰ a n o ɭ ɭ a j u
ㅌㅏㄹㄱㅓㅅ	tʰ a ɭ k ʌ t̚
ㄴㅗㄴㅍㅕㅇ	n o n pʰ j ʌ ŋ
ㅍㅕㄴㄹㅏㅁ	pʰ j ʌ ɭ ɭ a m
ㅂㅏㄴㅊㅣㅇㅡㅁ	p a ɲ t͡ɕʰ i ɯ m
ㄷㅏㅋㅏ	t a kʰ a
ㅅㅏㅁㅜㅅㅗ	sʰ a m u sʰ o
ㄷㅓㅂㅜㄹㄷㅏ	t ʌ b u ɭ d a
ㅇㅏㄴㄷㅚㄷㅏ	a n d w e d a
ㄷㅓㅇㅜㄱㅇㅣ	t ʌ u ɡ i
ㅊㅗㅇㅝㄴㅅㅜㄹㅣ	t͡ɕʰ o w ʌ n sʰ u ɾ i
ㅎㅏㅂㅅㅓㅇㄹㅗㄱㅇㅡㅁ	h a p s ʌ ŋ n o ɡ ɯ m
ㅁㅣㅈㅣㅅㅜ	m i d͡ʑ i sʰ u
ㅇㅕㄹ	j ʌ ɭ
ㅅㅜㄴㄱㅛㅈㅏ	sʰ u n ɡ j o d͡ʑ a
ㅇㅛㄹㅣㅎㅏㄷㅏ	j o ɾ i ɦ a d a
ㄱㅏㅈㅓㅇㅂㅓㅂ	k a d͡ʑ ʌ ŋ p ʌ p̚
ㅁㅜㄴㅂㅓㅂ	m u n p ʌ p̚
ㄱㅗㅇㅈㅜ	k o ŋ d͡ʑ u
ㅂㅔㅅㅡㅌㅡㅅㅔㄹㄹㅓ	p e sʰ ɯ tʰ ɯ sʰ e ɭ ɭ ʌ
