двоечниками	d v o j ɪ ʂ nʲ ɪ k ə mʲ ɪ
сказывавши	s k a z ɨ v ə f ʂ ɨ
аланом	ɐ ɫ a n ə m
зашуршим	z ə ʂ ʊ r ʂ ɨ m
шише	ʂ ɨ ʂ ɛ
устрашай	ʊ s t r ɐ ʂ a j
затериваемый	z ɐ tʲ e rʲ ɪ v ə j ɪ m ɨ j
шовинизме	ʂ ə vʲ ɪ nʲ i z mʲ e
крепы	k rʲ e p ɨ
синекуре	sʲ ɪ nʲ ɪ k u rʲ e
направляли	n ə p r ɐ v lʲ æ lʲ ɪ
расставить	r ɐ s t a vʲ ɪ tʲ
роясь	r ɐ j æ sʲ
пиздолизов	pʲ ɪ z d ɐ lʲ i z ə f
прогнулась	p r ɐ ɡ n u ɫ ə sʲ
трансформируйтесь	t r ə n s f ɐ r mʲ i r ʊ j tʲ ɪ sʲ
тверитянами	t vʲ ɪ rʲ ɪ tʲ a n ə mʲ ɪ
именины	ɪ mʲ ɪ nʲ i n ɨ
ордами	o r d ə mʲ ɪ
обрешетивший	ɐ b rʲ ɪ ʂ ɛ tʲ ɪ f ʂ ɨ j
высказываем	v ɨ s k a z ɨ v ə j ɪ m
пьянствуют	p ⁽ʲ ⁾ j a n s t v ʊ j ʊ t
пересыхаю	pʲ ɪ rʲ ɪ s ɨ x a j ʊ
взорвать	v z ɐ r v a tʲ
бригантину	b rʲ ɪ ɡ ɐ nʲ tʲ i n ʊ
отозвался	ɐ t ə z v ɐ ɫ sʲ a
побудит	p ə b ʊ dʲ i t
дикциях	dʲ i k t͡s ɨ j ə x
местожительству	mʲ e s t ɐ ʐ ɨ tʲ ɪ lʲ s t v ʊ
вотола	v ɐ t o ɫ ə
косаре	k ə s ɐ rʲ e
соскальзывает	s ɐ s k a lʲ z ɨ v ə j ɪ t
угрызениях	ʊ ɡ r ɨ zʲ e nʲ ɪ j ə x
карабкайся	k ɐ r a p k ə j sʲ ə
вихрю	vʲ ɪ x rʲ u
замышляя	z ə m ɨ ʂ lʲ æ j ə
затруднительна	z ə t r ʊ dʲ nʲ i tʲ ɪ lʲ n ə
подвергалась	p ə d vʲ ɪ r ɡ a ɫ ə sʲ
ёбнутый	j ɵ b n ʊ t ɨ j
прожёвывать	p r ɐ ʐ o v ɨ v ə tʲ
сумасбродами	s ʊ m ɐ z b r o d ə mʲ ɪ
ухажёрам	ʊ x ɐ ʐ o r ə m
праймер	p r a j mʲ ɪ r
рукоположивши	r ʊ k ə p ə ɫ ɐ ʐ ɨ f ʂ ɨ
вереницами	vʲ ɪ rʲ ɪ nʲ i t͡s ə mʲ ɪ
адмиралтейств	ɐ d mʲ ɪ r ɐ ɫ tʲ e j s t f
обнищавши	ɐ b nʲ ɪ ɕ a f ʂ ɨ
трущоба	t r ʊ ɕ ɵ b ə
ронинам	r o nʲ ɪ n ə m
омах	o m ə x
пострелятами	p ə s t rʲ ɪ lʲ a t ə mʲ ɪ
йоттабайту	j ɵ t ɐ b a j t ʊ
соблазнителя	s ə b ɫ ɐ zʲ nʲ i tʲ ɪ lʲ ə
сокращай	s ə k r ɐ ɕ æ j
станнумом	s t a n ʊ m ə m
гранила	ɡ r ɐ nʲ i ɫ ə
зажинала	z ə ʐ ɨ n a ɫ ə
листопадами	lʲ ɪ s t ɐ p a d ə mʲ ɪ
реферате	rʲ ɪ fʲ ɪ r a tʲ e
семьянина	sʲ ɪ m ⁽ʲ ⁾ j ɪ nʲ i n ə
отгадывай	ɐ d ɡ a d ɨ v ə j
украинка	ʊ k r a ɪ n k ə
обзолами	ɐ b z o ɫ ə mʲ ɪ
зарубал	z ə r ʊ b a ɫ
