رسغ	r u s ɣ
إفادة	ʔ i f aː d a
تقريبا	t a q r iː b a n
غالبية	ɣ aː l i b i j j a
امتعاض	i m t i ʕ aː dˤ
زوم	z uː m
فص	f u sˤ sˤ
استقبال	i s t i ɡ b aː l
بساطة	b a s aː tˤ a
شوكولاتة	ʃ u k uː l aː t a
إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
قطع	q a tˤ ʕ
مستشفى	m u s t a ʃ f a n
جرو	d͡ʒ u r w
فيء	f a j ʔ
قابلية	q aː b i l i j j a
نيشان	n iː ʃ aː n
أسماء	ʔ a s m aː ʔ
قيطون	ɡ eː tˤ uː n
تبارى	t a b aː r aː
مسن	m i s a n n
جديد	d͡ʒ a d iː d
رحب	r a ħ ħ a b a
جثة	d͡ʒ u θ θ a
قثاء	q i θ θ aː ʔ
عندليب	ʕ a n d a l iː b
مدرسة	m a d r a s a
أرز	ʔ a r a z z a
فريق	f i r iː d͡ʒ
نباهة	n a b aː h a
سعيد	s a ʕ iː d
غامق	ɣ aː m i ɡ
غربال	ɣ i r b aː l
جاورس	d͡ʒ aː w a r a s
مذكرة	m u ð a k k a r a
جذر	d͡ʒ a ð a r a
سلة	s i l l a
دولة	d a w l a
محراث	m a ħ r aː t
بخت	b u x t
شخر	ʃ a x r
إزعاج	ʔ i z ʕ aː d͡ʒ
استغفر	i s t a ɣ f a r a
أطيان	ʔ a tˤ j aː n
فدائيون	f i d aː ʔ i j j uː n
حكة	ħ i kː a
أوروبا	ʔ u r u b b aː
وضح	w a dˤ a ħ
جندب	d͡ʒ u n d u b
سؤال	s u ʔ aː l
لاتفيا	l aː t f i j aː
واثق	w aː θ i q
هذا	h aː ð aː
البرتغال	a l b u r t u ɣ aː l
حمام	ħ a m m aː m
فرصاد	f i r sˤ aː d
الثلاثاء	a θ θ a l aː θ aː ʔ
إقليمية	ʔ i q l iː m i j j a
عمى	ʕ a m a n
ماجد	m aː d͡ʒ i d
صف	sˤ a f f
عصب	ʕ a sˤ a b a
قرد	q ɪ r d
شاع	ʃ aː ʕ a
رغيفات	r a ɣ iː f aː t
متكبر	m u t a k a b b i r
قرية	q a r j a
سلافي	s l aː f i j j
معول	m i ʕ w a l
أرمينيا	ʔ a r m iː n i j aː
متاع	m a t aː ʕ
سهر	s a h i r a
بن	i b n
آل	ʔ aː l a
شرق	ʃ a r ʔ
مصمم	m u sˤ a m m i m
ذيل	ð a j l
شوهاء	ʃ a w h aː ʔ
شركة	ʃ a r i k a
أطروحة	ʔ u tˤ r uː ħ a
بطيء	b a tˤ iː ʔ
مداخل	m u d aː x i l
تسعون	t i s ʕ uː n
