שמן	ˈʃ e . m e n
שכונה	ʃ χ u ˈn a
סעודה	s e ʔ u ˈd a
ארבעה	ʔ a r . b ɔ . ʕ ɔ
שחק	ɬ a ˈħ a q
לשמוע	l i ʃ m o a ʕ
את	ɛ s
גפן	ˈd ʒ ɔː f æ n
אויב	ʔ o ˈj e v
לשון	l aː ˈʃ oː n
דרך	ˈd e ʁ e χ
דבר	d̪ a ˈv a r
משפחה	m i ʃ p a ˈχ a
שטח	ʃ i ˈt e . a χ
נפשט	n i f ˈʃ a t
עולם	o ˈl a m
ארר	ʔ a ˈʁ a ʁ
צמח	ˈt s e . m a ħ
הארץ	h ɔ ˈʔ ɔ ʀ ɛ sˤ
שניצל	ˈʃ n i t͡s e l
מלך	m a ˈl a χ
קול	k o l
נשמה	n e ʃ a ˈm a
אהבה	a . h a ˈv a
רבקה	r i b ˈq a
שישה	ʃ i ˈʃ a
פלשת	ˈp l e ʃ e s
שבוע	ʃ a ˈv u a ʕ
לחיים	l e ˈχ a j i m
מעלה	ˈm a ʕ . l a
כולם	ˈk u l a m
ארמון	ʔ a r ˈm o n
בר	b a r
רוצים	ʁ ɔ ˈt s i m
שמואל	ˈʃ m u . e l
עמד	ʕ a m a d
רבקה	r i b ˈq aː
פקיד	p a ˈk i d
חתול	ħ a ˈt̪ u l
שמעון	ʃ i m ˈʕ ə ˈoː n
כתיבה	k ă θ i ˈv ɔ
נשבה	n i ʃ ˈb a
סמל	ˈs ɛ m ɛ l
צריך	t͡s a ˈʁ i χ
אבנטים	a v n ɛ t i m
גרב	ˈɡ e ʁ e v
השתכנז	h i ʃ t a k ˈn e z
דוד	d̪ o d̪
ערבית	a ʁ a ˈv i t
זן	z a n
השפעה	h a ʃ . p ɔ . ɔ
מחשבון	m a χ ʃ e ˈv o n
רחוב	r ə ˈħ oː v
רקיע	r ɔː ˈq iː a ʕ
חלון	χ a ˈl ɔ n
בלוט	b a ˈl u t
שבעה	ʃ i v ˈa
כבוד	k ɔ . v o j d
מלפפון	m e ˌl a . f e ˈf o n
בבל	b a ˈv e l
הודו	ˈh oː d . d uː
אבדון	ʔ ă v a d ˈd oː n
לו	l o
עשה	ɔ ˈs ɔ
השואה	h a ʃ ɔ ʔ ˈa
שית	ʃ i t
מין	m i n
אדוני	ă ð oː ˈn aː j
לשוני	l e . ʃ o ˈn i
פלשת	p e ˈl e ʃ e d
נבוכדנאצר	n e . v u . χ a d ˈn ɛ . t s a ʁ
לקרוא	l i k r o
חמץ	ħ a ˈm e t s
כבוד	k ɔ ˈv o ð
דבר	d ɔ . v ɔ r
כוהן	k o ˈh e n
עדן	ˈʕ e d e n
יהודי	j e . h u ˈd i
אחדות	a χ ˈd u t
צהריים	t͡s o h o ˈʁ a j i m
קדח	k a ˈd a x
ידע	ˈj æ ð æ ʕ
הייתה	h a j ə ˈt a
חחח	χ χ χ
אחיינית	ʔ a χ j a ˈn i t
אותיום	o t ˈj o m
עבד	ʔ a ˈv a d
יכול	j a ˈχ o l
התקוממות	h i t k ɔ m ɛ m u t
יצא	j a ˈt s a
בקע	b aː ˈq a ʕ
שקל	ˈʃ ɛ k ɛ l
שונא	s o ˈn e
חרב	ˈχ e . ʁ e v
מסדרון	m i s . d ə ˈʁ o n
רקיע	ʁ a ˈk i a
מחשב	m a ħ ˈʃ eː v
פסח	ˈp e . s a χ
סנפיר	s n a ˈp i ʁ
קיץ	ˈk a j i t s
כבוד	k a ˈb o d
פרוטקציה	p ʁ o ˈt e k . t s j a
עזה	ʕ a ˈzː ɔ
שקר	ˈʃ e k e ʁ
ארץ	ˈʔ e r e sˤ
מהפך	m a . h a ˈp a χ
אמונה	e m u ˈn a
ידע	j ɔ ˈð æ ʕ
ארץ	ˈe ʁ e t͡s
כוהן	k oː ˈh eː n
אדם	a ˈd a m
שוחד	ʃ u ˈx a d
צימוקים	t s ə ˈm u . k ɪ m
טלית	t a ˈl i t
בהכרח	b ə . h e χ ˈʁ a χ
יעל	j a ɛ l
את	e d
ברור	b a ˈʁ u ʁ
מרפק	m a ʁ ˈp ɛ k
במקום	b i m ˈk o m
יוחנן	j o . χ a ˈn a n
חיטה	χ i ˈt a
ערום	a ˈʁ u m
שתה	ʃ a ˈt a
אנגלית	a n ɡ ˈl i t
יהדות	j a h a ˈd u t
יחי	j e ˈχ i
מזל	m a z ˈz ɔː l
ויקרא	v a . j i k ˈʁ a
כתיבה	k e t i ˈv a
כנען	k ə ˈn a ʕ a n
חנות	χ a ˈn u t
עד	ʔ e d
מילון	m i ˈl ɔ n
מערך	m a ʔ a ˈʁ a χ
ידיד	j a ˈd i d
ידע	ˈj ɛ ð a ʕ
אלייך	ʔ e ˈl a . j i χ
גוי	ɡ o j
אחת	ä ˈħ ä t̪
פסחא	ˈp a s χ a
כתיבה	k t i ˈv a
טורסו	ˈt ɔ ʁ s ɔ
גבול	ɡ v u l
תרועה	t e r u ˈʕ a
יצחק	j i t͡s . x ɔ k
שקל	ʃ aː ˈq a l
נותן	n o ˈt e n
