ひろう	ç i ɾ o̞ ɯ̟ᵝ
ぶつける	b ɯ̟ᵝ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
きりょく	kʲ i ɾʲ o̞ k ɯ̟ᵝ
しょみん	ɕ o̞ mʲ ĩ ɴ
きょくげい	kʲ o̞ k ɯ̟ᵝ ɡ e̞ː
ねずみざめ	n e̞ z ɨᵝ mʲ i z a̠ m e̞
はつもの	h a̠ t͡s ɨᵝ m o̞ n o̞
こうないおん	k oː n a i o n
そうほんざん	s o̞ː h õ̞ n d͡z ã̠ ɴ
ちゃま	t͡ɕ a̠ m a̠
さんようちゅう	s ã̠ ɰ̃ j o̞ː t͡ɕ ɨᵝː
きゅうしゅう	kʲ ɨᵝː ɕ ɨᵝː
シャルムーズ	ɕ a̠ ɾ ɯ̟ᵝ m ɯ̟ᵝː z ɨᵝ
かんこれ	k ã̠ ŋ k o̞ ɾ e̞
びじょうかじょ	bʲ i ʑ o̞ː k a̠ ʑ o̞
ファー	ɸ a̠ː
しょるい	ɕ o̞ ɾ ɯ̟ᵝ i
てっこつ	t e̞ k̚ k o̞ t͡s ɨᵝ
きゅうきょく	kʲ ɨᵝː kʲ o̞ k ɯ̟ᵝ
ゆうびんししょばこ	j ɯ̟ᵝː bʲ ĩ ɰ̃ ɕ i̥ ɕ o̞ b a̠ k o̞
はいそう	h a̠ i s o̞ː
ほてる	h o̞ t e̞ ɾ ɯ̟ᵝ
こうえつ	k o̞ː e̞ t͡s ɨᵝ
ろうご	ɾ o̞ː ɡ o̞
べっと	b e̞ t̚ t o̞
しゅうかつ	ɕ ɨᵝː k a̠ t͡s ɨᵝ
がいこくじん	ɡ a̠ i k o̞ k ɯ̟ᵝ ʑ ĩ ɴ
してい	ɕ i t e̞ː
けいか	k e̞ː k a̠
かいうん	k a̠ i ɯ̟̃ᵝ ɴ
じょそんだんぴ	d͡ʑ o̞ s õ̞ n d ã̠ m pʲ i
なじる	n a̠ ʑ i ɾ ɯ̟ᵝ
のっかる	n o̞ k̚ k a̠ ɾ ɯ̟ᵝ
かつどうしゃしん	k a̠ t͡s ɨᵝ d o̞ː ɕ a̠ ɕ ĩ ɴ
きょとう	kʲ o̞ t o̞ː
きばせん	kʲ i b a̠ s ẽ̞ ɴ
わきげ	ɰᵝ a̠ kʲ i ɡ e̞
ながいす	n a̠ ɡ a̠ i s ɨᵝ
かんぷく	k ã̠ m p ɯ̟ᵝ k ɯ̟ᵝ
ダブリン	d a̠ b ɯ̟ᵝ ɾʲ ĩ ɴ
すいつく	s ɨᵝ i t͡s ɨᵝ k ɯ̟ᵝ
がくめい	ɡ a̠ k ɯ̟ᵝ m e̞ː
あおめ	a̠ o̞ m e̞
ライダーハウス	ɾ a̠ i d a̠ː h a̠ ɯ̟ᵝ s ɨ̥ᵝ
しょうかふりょう	ɕ o̞ː k a̠ ɸ ɯ̟ᵝ ɾʲ o̞ː
へいりつじょし	h e̞ː ɾʲ i t͡s ɨᵝ d͡ʑ o̞ ɕ i
スンデ	s ɨ̃ᵝ n d e̞
りゅうだん	ɾʲ ɨᵝː d ã̠ ɴ
アクアマリン	a̠ k ɯ̟ᵝ a̠ m a̠ ɾʲ ĩ ɴ
よくばる	j o̞ k ɯ̟ᵝ b a̠ ɾ ɯ̟ᵝ
たつこ	t a̠ t͡s ɨᵝ k o̞
べんとうばこ	b ẽ̞ n t o̞ː b a̠ k o̞
はいじょ	h a̠ i ʑ o̞
ろうじん	ɾ o̞ː ʑ ĩ ɴ
あざやか	a̠ z a̠ j a̠ k a̠
サーモスタット	s a̠ː m o̞ s ɨ̥ᵝ t a̠ t̚ t o̞
ぜんげん	d͡z ẽ̞ ŋ ɡ ẽ̞ ɴ
いきょ	i kʲ o̞
なんで	n ã̠ n d e̞
たんしゅく	t ã̠ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ
しんりゃく	ɕ ĩ n ɾʲ a̠ k ɯ̟ᵝ
へいえん	h e̞ː ẽ̞ ɴ
よぶ	j o̞ b ɯ̟ᵝ
じゃびせん	d͡ʑ a̠ bʲ i s ẽ̞ ɴ
でいり	d e̞ i ɾʲ i
こくしょくしゅ	k o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ ɕ ɨᵝ
なにかよう	n a̠ ɲ̟ i k a̠ j o̞ː
なつかしい	n a̠ t͡s ɨ̥ᵝ k a̠ ɕ iː
きれいごと	kʲ i ɾ e̞ː ɡ o̞ t o̞
エヌジー	e̞ n ɯ̟ᵝ ʑ iː
こいびと	k o̞ i bʲ i t o̞
ピアス	pʲ i a̠ s ɨ̥ᵝ
ひだ	ç i d a̠
まぶた	m a̠ b ɯ̟ᵝ t a̠
こがらし	k o̞ ɡ a̠ ɾ a̠ ɕ i
いだい	i d a̠ i
れんびん	ɾ ẽ̞ m bʲ ĩ ɴ
さいばん	s a̠ i b ã̠ ɴ
ミネソタ	mʲ i n e̞ s o̞ t a̠
ことがら	k o̞ t o̞ ɡ a̠ ɾ a̠
ちょうつがい	t͡ɕ o̞ː t͡s ɨᵝ ɡ a̠ i
きしむ	kʲ i ɕ i m ɯ̟ᵝ
ゆみや	j ɯ̟ᵝ mʲ i j a̠
しんおん	ɕ ĩ ɰ̃ õ̞ ɴ
いけばな	i k e̞ b a̠ n a̠
どうりきがく	d o̞ː ɾʲ i kʲ i ɡ a̠ k ɯ̟ᵝ
しゅうどうし	ɕ ɨᵝː d o̞ː ɕ i
りょうがんきょう	ɾʲ o̞ː ɡ ã̠ ŋʲ kʲ o̞ː
どうりょく	d o̞ː ɾʲ o̞ k ɯ̟ᵝ
ゴキブリ	ɡ o̞ kʲ i b ɯ̟ᵝ ɾʲ i
たいせつ	t a̠ i s e̞ t͡s ɨᵝ
キャラメル	kʲ a̠ ɾ a̠ m e̞ ɾ ɯ̟ᵝ
しんえいたい	ɕ ĩ ɰ̃ e̞ː t a̠ i
こきこうがく	k o̞ kʲ i k o̞ː ɡ a̠ k ɯ̟ᵝ
あんもち	ã̠ mː o̞ t͡ɕ i
