명성	m j ʌ̹ ŋ sʰ ʌ̹ ŋ
과학적	k w a̠ ɦ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
운동공원	u n d o̞ ŋ ɡ o̞ ŋ w ʌ̹ n
뼐	p͈ j ʌ̹ ɭ
이번	i b ʌ̹ n
온실	o̞ n ɕʰ i ɭ
둏다	t j oː tʰ a̠
송아지	sʰ o̞ ŋ a̠ d͡ʑ i
칼	kʰ a̠ ɭ
왕후	w a̠ ŋ β u
대학	t ɛː ɦ a̠ k̚
학부모	h a̠ k̚ p͈ u m o̞
설인	sʰ ʌ̹ ɾ i n
홍머리오리	ɸʷ o̞ ŋ m ʌ̹ ɾ i o̞ ɾ i
슈크림	ɕʰ u k x ɯ ɾ i m
간통	k a̠ː n tʰ o̞ ŋ
수갑	sʰ u ɡ a̠ p̚
그중	k ɯ d͡ʑ u ŋ
말다툼	m a̠ː ɭ d a̠ tʰ u m
크바르크	k x ɯ b a̠ ɾ ɯ k x ɯ
기차다	k i t͡ɕʰ a̠ d a̠
처벌	t͡ɕʰ ɘː b ʌ̹ ɭ
꺼지다	k͈ ʌ̹ d͡ʑ i d a̠
깁스	k i p s͈ ɯ
선언	sʰ ʌ̹ n ʌ̹ n
별명	p j ʌ̹ ɭ m j ʌ̹ ŋ
철물점	t͡ɕʰ ʌ̹ ɭ m u ʎ d͡ʑ ʌ̹ m
식탁	ɕʰ i k̚ tʰ a̠ k̚
바다코끼리	p a̠ d a̠ kʰ o̞ k͈ i ɾ i
농구	n o̞ ŋ ɡ u
슛	ɕʰ u t̚
아제르바이잔어	a̠ d͡ʑ e̞ ɾ ɯ b a̠ i d͡ʑ a̠ n ʌ̹
간유	k a̠ː ɲ j u
미소년	m iː sʰ o̞ ɲ j ʌ̹ n
가히	k a̠ː ʝ i
부정적	p uː d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚
방화	p a̠ː ŋ β w a̠
합자	h a̠ p̚ t͡ɕ͈ a̠
보름날	p o̞ ɾ ɯ m n a̠ ɭ
상사병	sʰ a̠ ŋ sʰ a̠ p͈ j ʌ̹ ŋ
알바니아	a̠ ɭ b a̠ n i a̠
수술	sʰ u sʰ u ɭ
광경	k w a̠ ŋ ɡ j ʌ̹ ŋ
흘리다	x ɯ ʎ ʎ i d a̠
면도기	m j ʌ̹ n d o̞ ɡ i
악단	a̠ k̚ t͈ a̠ n
리을	ɾ i ɯ ɭ
펲	pʰ e̞ p̚
우아	u a̠
모어	m o̞ː ʌ̹
영토	j ʌ̹ ŋ tʰ o̞
군주제	k u ɲ d͡ʑ u d͡ʑ e̞
볼리비아	p o̞ ʎ ʎ i b i a̠
널뛰기	n ʌ̹ ɭ t͈ ɥ i ɡ i
복싱	p o̞ k ɕ͈ i ŋ
남반구	n a̠ː m b a̠ n ɡ u
함구증	h a̠ m ɡ u d͡ʑ ɯ ŋ
무신론	m u ɕʰ i n n o̞ n
알고리즘	a̠ ɭ ɡ o̞ ɾ i d͡ʑ ɯ m
인절미	i ɲ d͡ʑ ʌ̹ ɭ m i
성립	sʰ ʌ̹ ŋ n i p̚
기둥	k i d u ŋ
넓적부리	n ʌ̹ p̚ t͡ɕ͈ ʌ̹ k̚ p͈ u ɾ i
이사야	i sʰ a̠ j a̠
천주교	t͡ɕʰ ʌ̹ ɲ d͡ʑ u ɡ j o
예술	j e̞ː sʰ u ɭ
병법	p j ʌ̹ ŋ b ʌ̹ p̚
아쉽다	a̠ ʃʰ ɥ i p̚ t͈ a̠
슈트케이스	ɕʰ u tʰ ɯ kʰ e̞ i sʰ ɯ
야마토	j a̠ m a̠ tʰ o̞
방수하다	p a̠ ŋ sʰ u ɦ a̠ d a̠
구르다	k u ɾ ɯ d a̠
단순히	t a̠ n sʰ u n ʝ i
마그네슘	m a̠ ɡ ɯ n e̞ ɕʰ u m
짝사랑	t͡ɕ͈ a̠ k s͈ a̠ ɾ a̠ ŋ
비자	p i d͡ʑ a̠
손질	sʰ o̞ ɲ d͡ʑ i ɭ
마카오	m a̠ kʰ a̠ o̞
교체하다	k j o t͡ɕʰ e̞ ɦ a̠ d a̠
가브리엘	k a̠ b ɯ ɾ i e̞ ɭ
루테튬	ɾ u tʰ e̞ tʰ j u m
비단길	p iː d a̠ n k͈ i ɭ
소프트웨어	sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹
설치되다	sʰ ʌ̹ ʎ t͡ɕʰ i d w e̞ d a̠
프로모션	pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n
날뛰다	n a̠ ɭ t͈ ɥ i d a̠
별도	p j ʌ̹ ɭ t͈ o̞
노이로제	n o̞ i ɾ o̞ d͡ʑ e̞
경사	k j ʌ̹ ŋ sʰ a̠
옷감	o̞ t̚ k͈ a̠ m
지지하다	t͡ɕ i d͡ʑ i ɦ a̠ d a̠
두렵다	t u ɾ j ʌ̹ p̚ t͈ a̠
노면	n o̞ m j ʌ̹ n
따옴표	t͈ a̠ o̞ m pʰ j o
말라보	m a̠ ɭ ɭ a̠ b o̞
많아지다	m a̠ː n a̠ d͡ʑ i d a̠
별세	p j ʌ̹ ɭ s͈ e̞
뻔하다	p͈ ɘː n ɦ a̠ d a̠
서하	sʰ ʌ̹ ɦ a̠
간절	k a̠ ɲ d͡ʑ ʌ̹ ɭ
스튜어디스	sʰ ɯ tʰ j u ʌ̹ d i sʰ ɯ
콜	kʰ o̞ ɭ
할라페뇨	h a̠ ɭ ɭ a̠ pʰ e̞ ɲ j o
를	ɾ ɯ ɭ
뼛	p͈ j ʌ̹ t̚
잠자리	t͡ɕ a̠ m t͡ɕ͈ a̠ ɾ i
투어	tʰ u ʌ̹
그저께	k ɯ d͡ʑ ʌ̹ k͈ e̞
구멍	k u m ʌ̹ ŋ
유로	j u ɾ o̞
흩다	x ɯ t̚ t͈ a̠
크레송	k x ɯ ɾ e̞ sʰ o̞ ŋ
신경전달물질	ɕʰ i n ɡ j ʌ̹ ŋ d͡ʑ ʌ̹ n d a̠ ɭ m u ʎ t͡ɕ͈ i ɭ
땅크	t͈ a̠ ŋ k x ɯ
안뜰	a̠ n t͈ ɯ ɭ
편집	pʰ j ʌ̹ ɲ d͡ʑ i p̚
부닥치다	p u d a̠ k̚ t͡ɕʰ i d a̠
헷말	h e̞ n m a̠ ɭ
성교	sʰ ɘː ŋ ɡ j o
겨누다	k j ʌ̹ n u d a̠
상식	sʰ a̠ ŋ ɕʰ i k̚
회랑	ɸ w e̞ ɾ a̠ ŋ
등장인물	t ɯ ŋ d͡ʑ a̠ ŋ i n m u ɭ
수바	sʰ u b a̠
대공국	t ɛː ɡ o̞ ŋ ɡ u k̚
광천수	k w a̠ː ŋ t͡ɕʰ ʌ̹ n sʰ u
정말	t͡ɕ ɘː ŋ m a̠ ɭ
공무원	k o̞ ŋ m u w ʌ̹ n
음성모음	ɯ m sʰ ʌ̹ ŋ m o̞ ɯ m
구별하다	k u b j ʌ̹ ɾ ɦ a̠ d a̠
물체	m u ʎ t͡ɕʰ e̞
유아	j u a̠
커피	kʰ ʌ̹ pʰ i
제약	t͡ɕ e̞ː j a̠ k̚
꾸르륵꾸르륵	k͈ u ɾ ɯ ɾ ɯ k̚ k͈ u ɾ ɯ ɾ ɯ k̚
구역	k u j ʌ̹ k̚
문천	m u ɲ t͡ɕʰ ʌ̹ n
병음	p j ʌ̹ ŋ ɯ m
유럽	j u ɾ ʌ̹ p̚
루카	ɾ u kʰ a̠
약탈	j a̠ k̚ tʰ a̠ ɭ
간부	k a̠ n b u
저가락	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
만세	m a̠ː n sʰ e̞
영양물	j ʌ̹ ŋ j a̠ ŋ m u ɭ
세계어	sʰ e̞ː ɡ j e̞ ʌ̹
일어나다	i ɾ ʌ̹ n a̠ d a̠
바깥어른	p a̠ k͈ a̠ d ʌ̹ ɾ ɯ n
섣달	sʰ ɘː t̚ t͈ a̠ ɭ
결국	k j ʌ̹ ɭ ɡ u k̚
뚫리다	t͈ u ʎ ʎ i d a̠
광부	k w a̠ ŋ b u
발레타	p a̠ ɭ ɭ e̞ tʰ a̠
