رجب	r a d͡ʒ a b
ناعم	n aː ʕ i m
أوجس	ʔ a w d͡ʒ a s a
انبث	i n b a θ θ a
طريقة	tˤ a r iː q a
مجازي	m a d͡ʒ aː z i j j
لعنة	l a ʕ n a
قشمير	q i ʃ m iː r
فداء	f i d aː ʔ
محن	m i ħ a n
كمون	k a m m uː n
شعب	ʃ i ʕ b
حزمة	ħ u z m a
غاية	ɣ aː j a
درونج	d a r a w n a d͡ʒ
جرو	d͡ʒ i r w
بيئة	b iː ʔ a
جرو	d͡ʒ a r w
عريان	ʕ u r j aː n
رطريط	r u tˤ r iː tˤ
تحرش	t a ħ r i ʃ
عبثران	ʕ a b θ a r aː n
عظمى	ʕ u ðˤ m aː
جيم	d͡ʒ iː m
كناية	k i n aː j a
انتقض	i n t a q a dˤ a
مغيم	m u ɣ a j j a m
مصر	m i sˤ r
فواق	f u w aː q
جزء	d͡ʒ u z ʔ
غامق	ɣ aː m i q
انتهاك	i n t i h aː k
قبيلة	ɡ a b iː l a
هو	f a h u w a
مخرز	m i x r a z
أين	ʔ a j j a n a
كينيا	k iː n j aː
مسكوكة	m a s k uː k a
معزف	m i ʕ z a f
حدوة	ħ a d w a
تعاير	t a ʕ aː j a r a
سفود	s a f f uː d
مدلجة	m i d l a d͡ʒ a
قاوون	q aː w uː n
لهب	l a h a b a
ب	b i
ذال	ð aː l
موسيقى	m uː s iː q aː
أعلن	ʔ a ʕ l a n a
حنجرة	ħ a n d͡ʒ a r a
قنديل	q i n d iː l
واحدة	w aː ħ i d a
نقطة	n u q tˤ a
مئة	m aː ʔ a
ل	l a
ممسوح	m a m s uː ħ
فرامبواز	f r aː m b w aː z
مفهوم	m a f h uː m
أحسن	ʔ u ħ a s s i n u
دعسوقة	d a ʕ s uː ɡ a
سين	s iː n
تحمس	t a ħ a m m a s a
دوسر	d a w s a r
يربوع	j a r b uː ʕ
مناقض	m u n aː q a dˤ
غضة	ɣ a dˤ dˤ a
رضة	r a dˤ dˤ a
قراءة	q i r aː ʔ a
زراوند	z a r aː w a n d
رفائيل	r u f aː ʔ iː l
إرتريا	ʔ i r i t r i j aː
رؤوس	r u ʔ uː s
منتدى	m u n t a d aː
قابلة	ʔ eː b l a
خيار	x i j aː r
مراهق	m u r aː h i q
ساندويتش	s a n d w i t ʃ
لقوة	l a q w a
طبخة	tˤ a b x a
تيقظ	t a j a q q a ðˤ a
ريشة	r iː ʃ a
ضفدع	dˤ a f d a ʕ
معدن	m a ʕ d i n
أنوار	ʔ a n w aː r
عيش	ʕ a j ʃ
عنقود	ʕ u n q uː d
رذ	r a ð ð a
لبان	l a w b aː n
عرف	ʕ a r r a f a
زمن	z a m a n
أسلوب	ʔ u s l uː b
حسك	ħ a s a k
أغمي	ʔ u ɣ m i j a
حربي	ħ a r b i j u n
مكسور	m æ k s uː r
نورج	n a w r a d͡ʒ
طرمبة	tˤ u r u m b a
محفظة	m i ħ f a ðˤ a
مخرج	m a x r a d͡ʒ
رشف	r a ʃ a f a
يسار	j u s aː r r i
شهل	ʃ a h h a l a
أغرم	ʔ a ɣ r a m a
تشهل	t a ʃ a h h a l a
عدد	ʕ a d d a d a
عام	ʕ aː m
هايتي	h aː j i t iː
رمال	r a m m aː l
حبارى	ħ u b aː r aː
إجباري	ʔ i d͡ʒ b aː r i j j
غدا	ɣ a d a n
ملح	m i l ħ
أزرق	ʔ a z r a q
شجاع	ʃ u d͡ʒ aː ʕ
كشنى	k u ʃ n aː
سؤدد	s u ʔ d u d
بنين	b a n iː n
حجاب	ħ i d͡ʒ aː b
رتيل	r u t a j l
مريلة	m i r j a l a
فخار	f a x x aː r
مشجب	m i ʃ d͡ʒ a b
صنار	sˤ i n aː r
ونش	w i n ʃ
جمال	d͡ʒ a m aː l
مقاص	m a q aː sˤ sˤ
إن	ʔ i n n a
نسوان	n i s w aː n
طير	tˤ iː r a
عمة	ʕ i m m a
مثل	m i θ l
إستوديو	ʔ i s t uː d i j oː
قلم	ʔ a l a m
غردق	ɣ a r d a q
سلح	s a l a ħ a
إيطاليا	ʔ iː tˤ aː l i j aː
تلفاز	t i l f aː z
سوار	s i w aː r
مقاطعة	m u q aː tˤ a ʕ a
أربعة	ʔ a r b a ʕ a
طب	tˤ i bː
ناظر	n aː ðˤ i r
كراويا	k a r aː w i j aː
عرقوب	ʕ u r q uː b
ئ	ʔ
عين	ʕ a j n
قادوس	q a w aː d iː s
ضريح	dˤ a r iː ħ
قطعة	q u tˤ ʕ a
لحم	l a ħ m
ضمن	dˤ a m i n a
اعتذر	ʔ a ʕ t a ð i r
دوى	d a w aː
لندن	l u n d u n
غاب	ɣ aː b a
تسريب	t a s r iː b
وجود	w u d ʒ uː d
شركة	ʃ i r k a
فوفل	f uː f a l
جز	d͡ʒ a z z
آمن	ʔ aː m a n a
جلس	d͡ʒ a l a s a
بالضبط	b i ‿ dˤ dˤ a b tˤ i
جذاب	d͡ʒ a ð ð aː b
فلانة	f u l aː n a
بولندا	b u l a n d aː
طاجيكستان	tˤ aː d͡ʒ iː k i s t aː n
قبر	q a b r
فجل	f i d͡ʒ l
قمة	q i m m a
تأميم	t a ʔ m iː m
سلطانية	s u l tˤ aː n i j j a
غرس	ɣ a r a s a
اختصر	ʔ i x t a sˤ a r a
خنجر	x a n d͡ʒ a r
ملاحظة	m u l aː ħ a ðˤ a
حبل	ħ a b b a l a
أذربيجان	ʔ a ð a r b a j d͡ʒ aː n
تقرر	t a q a r r a r a
محادث	m u ħ aː d a θ
صاروج	sˤ aː r uː d͡ʒ
جائحة	d͡ʒ aː ʔ i ħ a
اقتضى	i q t a dˤ aː
تداعى	t a d aː ʕ aː
ظهر	ðˤ u h r
تضاد	t a dˤ aː d d a
خليفة	x a l iː f a
وسام	w a s aː m
مقلق	m u q l i q
عض	ʕ u dˤ dˤ
خلى	x a l l aː
منديل	m a n d iː l
أفغانستان	ʔ a f ɣ aː n i s t aː n
قائد	q aː ʔ i d
سخد	s u x d
نتوء	n u t uː ʔ
جنطيانا	d͡ʒ i n tˤ i j aː n aː
ممرض	m u m a r r i dˤ
عجرفة	ʕ a d͡ʒ r a f a
قنديد	q i n d iː d
أدب	ʔ a d d a b a
دباء	d u b b aː ʔ
تناقض	t a n aː q u dˤ
إردب	ʔ i r d a b b
صلاة	sˤ a l aː h
أبدي	ʔ a b a d i j j
لحاء	l i ħ aː ʔ
تحرش	t u ħ a r r a ʃ u
جزاء	d͡ʒ i z aː ʔ
كلكلانج	k a l k a l aː n a d͡ʒ
البحرين	a l b a ħ r a j n
اسم	u s m u
إستاد	ʔ i s t aː d
شيك	ʃ iː k
جص	d͡ʒ a sˤ sˤ
تدرج	t a d r u d͡ʒ
إستار	ʔ i s t aː r
قيطون	q a j tˤ uː n
شيطانية	ʃ a j tˤ aː n i j j a
مدعى	m u d d a ʕ a n
استوقف	i s t a w q a f a
شعيب	ʃ u ʕ a j b
نيبال	n i b aː l
قناة	q a n aː h
هنغاري	h u n ɣ aː r i j j
رجل	r a d͡ʒ u l
أنضب	ʔ a n dˤ a b a
قيرغيزستان	q i r ɣ i z i s t aː n
خبياري	x i b j aː r i j j
سمكة	s a m a k a
داوود	d aː w uː d
وجد	w a d͡ʒ a d a
فتش	f a t t a ʃ a
أنف	ʔ a n f
سفاح	s a f f aː ħ
اشهلال	i ʃ h i l aː l
ريح	r iː ħ
حرباء	ħ i r b aː ʔ
أبيض	ʔ a b j a dˤ
سورة	s uː r a
جوز	d͡ʒ a w z
شقي	ʃ a q i j j
أميل	ʔ a m j a l
سقيفة	s a q iː f a
تصرف	t a sˤ a r r a f a
ينبوع	j a n b uː ʕ
حق	ħ a q q
طرخشقون	tˤ a r x a ʃ q uː n
تضمن	t a dˤ a m m a n a
عصا	ʕ a sˤ a n
سبح	s a b ħ
تجربة	t a d͡ʒ r i b a
ملا	m u l l aː
يلا	j a ‿ ɫ ɫ a
بليز	b a l iː z
محمد	m a ħ m a d
عوار	ʕ u w w aː r
أمهري	ʔ a m h a r i j j
قرطاجة	q a r tˤ aː d͡ʒ a
محسن	m u ħ s i n
طمرة	tˤ u m m a r a
الوداع	a l w a d aː ʕ
بجد	b i d͡ʒ i d d i n
مزق	m a z a q a
بطالة	b i tˤ aː l a
جذام	d͡ʒ u ð aː m
قدم	q i d m
قارب	ɡ aː r i b
بال	b ō l
فدى	f a d aː
هيئة	h a j ʔ a
شربوش	ʃ a r b uː ʃ
خمير	x i m m iː r
ميتم	m a j t a m
وسق	w a s q
خيزرانة	x a j z u r aː n
شوكران	ʃ a w k a r aː n
مسلة	m æ s æ lː æ
تجريف	t a d͡ʒ r iː f
ح	ħ
ظلف	ðˤ i l f
أسفلت	ʔ a s f a l t
نهق	n a h a q a
حج	ħ a ɡ ɡ
تكويت	t ɐ k w iː t
