הוכחה	h o . χ a ˈχ a
כוהן	k o j ˈh e n
אל	ʔ e l
מחשבה	m a χ ʃ a ˈv a
מניין	m i n . j ɔ n
דובדבן	d u v d e ˈv a n
ידע	ˈj e d a
גפן	ˈɡ ɔ f ɛ n
סבון	s a ˈb o n
שמן	ʃ u ˈm a n
גולן	ɡ ɔ ˈl a n
אדיר	ʔ a ˈd i ʁ
דיכוי	d i ˈk u j
חשוב	ħ aː ˈʃ uː b
חשוב	ħ a ˈʃ u b
מיני	m i ˈn i
אורגזמה	ɔ ʁ ˈɡ a z m a
אורי	u ˈʁ i
מריחואנה	m a . ʁ i ˈχ w a . n a
אדם	ɔ ˈd ɔ m
אָ	ʔ a
מקסיקו	m ɛ k s i k ɔ
גן	ɡ a n
גנב	ɡ ɔ ˈn a v
מחק	m a ˈχ a k
טג׳יקי	t a d͡ʒ i ˈk i
אסתר	æ s ˈt eː r
לשון	l a ˈʃ o n
אנוכי	ʔ aː . n oː ˈk iː
דרקון	d a r ˈq o n
נשמה	n a ʃ ˈm a
שלמה	ʃ l o ˈm o
עשים	a ˈʃ i m
פופולרי	p o . p u ˈl a . ʁ i
כותב	k o ˈt e v
הודו	h o ˈd u
התרפא	h i t ʁ a ˈp e
יוחנן	j o . ħ a ˈn a n
קול	k u l
ידע	j a ˈd a
כסת״ח	k a s ˈt a x
עזה	ʁ ɑ ˈzː ɑː
עברית	ʕ iː b ˈr iː t
צהריים	t͡s a h a ˈʁ a j i m
אנו	ˈʔ a n u
דוד	d a ˈv i d
אדוני	a d ɔ ɪ ˈn o j
צדק	ˈt͡s e . d e k
לנשוב	l i n ʃ o v
פלשת	p e ˈl e ʃ e t
שמעון	ʃ i m ˈʕ œ n
צדק	ˈs e . d e k
ינקות	j a n k u t
כותב	k e ˈθ e v
השפעה	h a ʃ . p aː ˈʕ aː
שלוש	ʃ a ˈl o ʃ
מארב	m a . ʔ a ˈʁ a v
שמואל	ʃ e m u ˈe l
ארבע	ʔ a r . b a ʕ
נותן	n o ˈt̪ e n
חדר	ˈχ e . d e ʁ
הזכיר	h i z ˈk i ʁ
יצחק	j i sˤ ˈħ ɔ q
משהו	ˈm a ʃ ɛ ˌh u
תועבה	t o ʕ e ˈv a
פטמה	p i t m a
חמץ	ˈχ ɔ m ə t s
ראשית	ʁ e̞ ˈʃ i t
סמכותי	s a m χ u ˈt i
חשוב	χ ɔ ˈʃ u v
ניתוח	n i ˈt u a χ
כבר	k v a ʁ
ערבית	a ʁ ˈv i t
לדפוק	l i d ˈf ɔ k
ישב	j a ˈʃ a v
יון	j o n
לעזאזל	l e ʔ a z a ˈz e l
ילד	j a ˈl a d
מפעל	m i f ˈʔ a l
דברים	d e b a ˈr i m
יה	j a h
ישראל	j i s . r ɔ ˈe j l
אחת	a ˈχ a s
צדק	ˈt͡s e . d e k
בראשית	b e ʁ e ˈʃ i t
יומולדת	j ɔ m u ˈl ɛ d ɛ t
אחד	æ ˈħ ɔː ð
עצם	ˈʕ a sˀ m
מעלה	m a . ʕ a ˈl a
סוף	ˈs o f
נזיר	n a ˈz i ʁ
זהיר	z a ˈh i ʁ
צבעוני	t s i v ʔ o ˈn i
שכינה	ʃ χ i ˈn a
צחק	t͡s a ˈχ a k
כולו	k u ˈl o
חטיף	χ a ˈt i f
אברהם	a v . ʁ a ˈh a m
מקום	m e ˈk o m
מהיר	m a ˈh i ʁ
איפה	ˈe . f o
גנב	ɡ aː ˈn a b
פושט	p u ˈʃ a t
כיסא	k i ˈs e
שמעון	ʃ i m ˈʕ o n
ערמון	ʕ a r ˈm o n
פעם	p e ˈʔ e m
יערות	j ɛ ʕ a ˈʁ o t
לובסטר	ˈl o b . s t e ʁ
התאבדות	h i t ʔ a b ˈd u t
ידע	j a ˈd̪ a ʕ
מריחואנה	w
שיבולת	ʃ i ˈb o l e t
מתתיהו	m a . t ɪ s ˈj ɔ . h u
שומר	ʃ o ˈm e ʁ
כוהן	k ø ˈh e n
עוון	ʕ ɑ . ˈw o n
חברון	χ e v ˈʁ o n
במהירות	b i m . h i ˈʁ u t
ישעיהו	j e . ʃ a ʕ ˈj a . h u
אור	ʔ u ʁ
חמש	x a ˈm e ʃ
כלל	k l a l
יסוד	j e ˈs o d
שבעה	ʃ i β . ʕ a h
מצא	m a ˈt s a
שירות	ʃ e ˈʁ u t
ירח	ˈj ɛ ʁ a χ
תוהו	ˈt o . h u
אבגתא	ʔ a v a ɡ ˈt a
קשת	ˈk ɛ ʃ ɛ t
גיטרה	ɡ i ˈt a ʁ a
מחסנית	m a χ s a ˈn i t
תורה	t o j . r ɔ
במקום	ˈb i m k o m
עומר	ˈʕ o m e r
תולעת	t o ˈl a ʔ a t
שמעון	ˈʃ ɪ m ə n
יונה	j oː n ɔː
בני	b n i
פשטות	p a ʃ ˈt u t
דברים	d̪ e v a ˈr i m
נבוכדנאצר	n e . v u . χ a d . n ɛ ˈt s a ʁ
גנב	ɡ aː ˈn a v
נילוס	n i l u s
לילה	ˈl a j . l a
