ひがいしゃ	ç i ɡ a̠ i ɕ a̠
エスペラント	e̞ s ɨ̥ᵝ p e̞ ɾ ã̠ n t o̞
こっとうひん	k o̞ t̚ t o̞ː ç ĩ ɴ
ちょうおん	t͡ɕ o̞ː õ̞ ɴ
エステル	e̞ s ɨᵝ t e̞ ɾ ɯ̟ᵝ
ゼ	d͡z e̞
おしつける	o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
にんしきひょう	ɲ̟ ĩ ɰ̃ ɕ i kʲ i ç o̞ː
ゆうどうだん	j ɯ̟ᵝː d o̞ː d ã̠ ɴ
とりにく	t o̞ ɾʲ i ɲ̟ i k ɯ̟ᵝ
てっせい	t e̞ sː e̞ː
みつばち	mʲ i t͡s ɨᵝ b a̠ t͡ɕ i
おうかくまく	o̞ː k a̠ k ɯ̟ᵝ m a̠ k ɯ̟ᵝ
せいいぶつ	s e̞ː i b ɯ̟ᵝ t͡s ɨᵝ
しんら	ɕ ĩ n ɾ a̠
ぐんか	ɡ ɯ̟̃ᵝ ŋ k a̠
かたみち	k a̠ t a̠ mʲ i t͡ɕ i
ききいっぱつ	kʲ i kʲ iː p̚ p a̠ t͡s ɨᵝ
せいぼう	s e̞ː b o̞ː
ぐうわ	ɡ ɯ̟ᵝː ɰᵝ a̠
しゅえん	ɕ ɨᵝ ẽ̞ ɴ
うちゅうこうがく	ɯ̟ᵝ t͡ɕ ɨᵝː k o̞ː ɡ a̠ k ɯ̟ᵝ
てんかい	t ẽ̞ ŋ k a̠ i
オガネソン	o̞ ɡ a̠ n e̞ s õ̞ ɴ
どうがく	d o̞ː ɡ a̠ k ɯ̟ᵝ
まっしょうしんけいけい	m a̠ ɕː o̞ː ɕ ĩ ŋ k e̞ː k e̞ː
あさねぼう	a̠ s a̠ n e̞ b o̞ː
てすう	t e̞ s ɨᵝː
カリウム	k a̠ ɾʲ i ɯ̟ᵝ m ɯ̟ᵝ
かしこまる	k a̠ ɕ i k o̞ m a̠ ɾ ɯ̟ᵝ
ゆうや	j ɯ̟ᵝː j a̠
とうじょうぐち	t o̞ː ʑ o̞ː ɡ ɯ̟ᵝ t͡ɕ i
とうしょく	t o̞ː ɕ o̞ k ɯ̟ᵝ
ずいじ	d͡z ɨᵝ i ʑ i
もくしろく	m o̞ k ɯ̟̊ᵝ ɕ i ɾ o̞ k ɯ̟ᵝ
えらぶ	e̞ ɾ a̠ b ɯ̟ᵝ
カソード	k a̠ s o̞ː d o̞
オットマン	o̞ t̚ t o̞ m ã̠ ɴ
かきけす	k a̠ kʲ i k e̞ s ɨᵝ
あなうさぎ	a̠ n a̠ ɯ̟ᵝ s a̠ ɡʲ i
ばくと	b a̠ k ɯ̟ᵝ t o̞
あんのじょう	ã̠ nː o̞ ʑ o̞ː
きゅうていだいがく	kʲ ɨᵝː t e̞ː d a̠ i ɡ a̠ k ɯ̟ᵝ
しょざいち	ɕ o̞ z a̠ i t͡ɕ i
いてざ	i t e̞ z a̠
あかんべえ	a̠ k ã̠ m b e̞ː
はっぴょう	h a̠ p̚ʲ pʲ o̞ː
ばくふう	b a̠ k ɯ̟̊ᵝ ɸ ɯ̟ᵝː
てわたす	t e̞ ɰᵝ a̠ t a̠ s ɨᵝ
おえ	o̞ e̞
ちはや	t͡ɕ i h a̠ j a̠
やすうり	j a̠ s ɨᵝ ɯ̟ᵝ ɾʲ i
たいじ	t a̠ i ʑ i
さしでがましい	s a̠ ɕ i d e̞ ɡ a̠ m a̠ ɕ iː
ナポリタン	n a̠ p o̞ ɾʲ i t ã̠ ɴ
ほか	h o̞ k a̠
オカリナ	o̞ k a̠ ɾʲ i n a̠
ひまつぶし	ç i m a̠ t͡s ɨᵝ b ɯ̟ᵝ ɕ i
あいしゃ	a̠ i ɕ a̠
カンボディア	k ã̠ m b o̞ dʲ i a̠
にくまんじゅう	ɲ̟ i k ɯ̟ᵝ m ã̠ ɲ̟ d͡ʑ ɨᵝː
スクランブルエッグ	s ɨ̥ᵝ k ɯ̟ᵝ ɾ ã̠ m b ɯ̟ᵝ ɾ ɯ̟ᵝ e̞ ɡ̚ ɡ̊ ɯ̟ᵝ
のみのいち	n o̞ mʲ i n o̞ i t͡ɕ i
