한사군	h a̠ː n sʰ a̠ ɡ u n
오옴	o̞ o̞ m
회비	ɸ w e̞ː b i
꼭	k͈ o̞ k̚
닉스타말화	n i k s͈ ɯ tʰ a̠ m a̠ ɾ β w a̠
포그롬	pʰ o̞ ɡ ɯ ɾ o̞ m
손목	sʰ o̞ n m o̞ k̚
교과서	k j oː k͈ w a̠ sʰ ʌ̹
와인	w a̠ i n
블룸폰테인	p ɯ ɭ ɭ u m pʰ o̞ n tʰ e̞ i n
제주어	t͡ɕ e̞ː d͡ʑ u ʌ̹
국수	k u k s͈ u
아레스	a̠ ɾ e̞ sʰ ɯ
비트	p i tʰ ɯ
뼑	p͈ j ʌ̹ k̚
빅토리아	p i k̚ tʰ o̞ ɾ i a̠
덕분	t ʌ̹ k̚ p͈ u n
으르다	ɯ ɾ ɯ d a̠
자본주의	t͡ɕ a̠ b o̞ ɲ d͡ʑ u ɰ i
아프가니스탄	a̠ pʰ ɯ ɡ a̠ n i sʰ ɯ tʰ a̠ n
전율	t͡ɕ ɘː ɲ j u ɭ
겨우살이	k j ʌ̹ u sʰ a̠ ɾ i
만화	m a̠ː n β w a̠
에러	e̞ ɾ ʌ̹
글쎄요	k ɯ ɭ s͈ e̞ j o
로그인	ɾ o̞ ɡ ɯ i n
폴로	pʰ o̞ ɭ ɭ o̞
라오스	ɾ a̠ o̞ sʰ ɯ
감기	k a̠ː m ɡ i
붙들다	p u t̚ t͈ ɯ ɭ d a̠
이부자리	i b u d͡ʑ a̠ ɾ i
전율하다	t͡ɕ ɘː ɲ j u ɾ ɦ a̠ d a̠
하품	h a̠ pʰ u m
규범	k j u b ʌ̹ m
왕복	w a̠ ŋ b o̞ k̚
운반	u n b a̠ n
기소	k i sʰ o̞
자존감	t͡ɕ a̠ d͡ʑ o̞ n ɡ a̠ m
층운	t͡ɕʰ ɯ ŋ u n
버전	p ʌ̹ d͡ʑ ʌ̹ n
세포학	sʰ e̞ː pʰ o̞ ɦ a̠ k̚
귀하다	k ɥ iː ɦ a̠ d a̠
노서아	n o̞ sʰ ʌ̹ a̠
담기다	t a̠ m ɡ i d a̠
